file,piece,performer_id,num_beats,pred_count,true_count,tp,fp,fn,precision,recall,f1,mae_matched_beats,pred_peaks,true_peaks
M50-3_pid9113-18_L5.npz,M50-3,1366,625,57,7,3,54,4,0.05263157894736842,0.42857142857142855,0.09375,1.6666666666666667,"[2, 8, 17, 24, 56, 71, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[48, 158, 236, 275, 326, 434, 518]"
M50-3_pid9114b-12_L5.npz,M50-3,1378,625,58,8,3,55,5,0.05172413793103448,0.375,0.09090909090909091,0.6666666666666666,"[2, 8, 16, 24, 41, 56, 72, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[48, 158, 235, 275, 324, 369, 434, 518]"
M50-3_pid9117-07_L5.npz,M50-3,1396,625,57,8,5,52,3,0.08771929824561403,0.625,0.15384615384615383,0.8,"[2, 8, 16, 24, 56, 72, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[48, 145, 229, 325, 369, 415, 470, 506]"
M50-3_pid9118b-07_L5.npz,M50-3,1425,625,57,10,4,53,6,0.07017543859649122,0.4,0.11940298507462686,0.5,"[2, 8, 16, 24, 41, 56, 72, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595]","[47, 96, 145, 229, 276, 324, 370, 422, 518, 621]"
M50-3_pid9119-08_L5.npz,M50-3,1443,625,57,7,4,53,3,0.07017543859649122,0.5714285714285714,0.125,0.75,"[2, 8, 16, 24, 41, 56, 72, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595]","[48, 110, 179, 228, 324, 469, 515]"
M50-3_pid9120-10_L5.npz,M50-3,1449,625,58,7,3,55,4,0.05172413793103448,0.42857142857142855,0.0923076923076923,0.6666666666666666,"[2, 8, 16, 24, 41, 56, 72, 96, 104, 110, 122, 135, 145, 152, 161, 176, 185, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[68, 145, 229, 344, 414, 518, 620]"
M50-3_pid9121-11_L5.npz,M50-3,1455,625,59,7,4,55,3,0.06779661016949153,0.5714285714285714,0.12121212121212119,1.5,"[2, 8, 16, 24, 41, 56, 71, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 266, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[48, 158, 233, 338, 433, 512, 620]"
M50-3_pid9129-23_L5.npz,M50-3,1491,625,58,7,3,55,4,0.05172413793103448,0.42857142857142855,0.0923076923076923,2.0,"[2, 8, 17, 24, 41, 56, 71, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[179, 237, 276, 338, 428, 518, 614]"
M50-3_pid9130-09_L5.npz,M50-3,1500,625,58,7,3,55,4,0.05172413793103448,0.42857142857142855,0.0923076923076923,1.3333333333333333,"[2, 8, 16, 24, 41, 56, 71, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[49, 97, 157, 229, 325, 434, 543]"
M50-3_pid9134-09_L5.npz,M50-3,1512,625,54,7,4,50,3,0.07407407407407407,0.5714285714285714,0.13114754098360656,1.25,"[2, 8, 17, 24, 56, 71, 96, 104, 110, 121, 135, 145, 152, 161, 176, 185, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 416, 432, 441, 451, 457, 464, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 586, 595, 616]","[62, 145, 253, 325, 422, 518, 614]"
M50-3_pid9137-16_L5.npz,M50-3,1526,625,59,6,3,56,3,0.05084745762711865,0.5,0.09230769230769231,1.0,"[2, 8, 16, 24, 41, 56, 72, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 265, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[49, 158, 233, 325, 470, 518]"
M50-3_pid9138b-03_L5.npz,M50-3,1560,625,58,8,3,55,5,0.05172413793103448,0.375,0.09090909090909091,1.6666666666666667,"[2, 8, 17, 24, 41, 56, 71, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[48, 182, 276, 325, 370, 445, 542, 613]"
M50-3_pid9139b-03_L5.npz,M50-3,1594,625,58,7,4,54,3,0.06896551724137931,0.5714285714285714,0.12307692307692308,1.0,"[2, 8, 17, 24, 41, 56, 71, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[62, 171, 234, 325, 421, 512, 578]"
M50-3_pid9153b-03_L5.npz,M50-3,1642,625,57,8,4,53,4,0.07017543859649122,0.5,0.12307692307692307,0.75,"[2, 8, 17, 24, 41, 56, 71, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 586, 595, 616]","[49, 96, 145, 253, 343, 476, 517, 621]"
M50-3_pid9161-09_L5.npz,M50-3,1678,625,58,8,6,52,2,0.10344827586206896,0.75,0.18181818181818182,1.3333333333333333,"[2, 8, 16, 24, 41, 56, 72, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[48, 97, 145, 234, 338, 422, 524, 614]"
M50-3_pid9166j-03_L5.npz,M50-3,1717,625,58,7,3,55,4,0.05172413793103448,0.42857142857142855,0.0923076923076923,0.6666666666666666,"[2, 8, 16, 24, 41, 56, 72, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 266, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[68, 146, 235, 325, 422, 518, 620]"
M50-3_pid9170b-03_L5.npz,M50-3,1754,625,58,7,3,55,4,0.05172413793103448,0.42857142857142855,0.0923076923076923,1.3333333333333333,"[2, 8, 16, 24, 41, 56, 72, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[61, 151, 239, 325, 427, 506, 583]"
M50-3_pid9174b-03_L5.npz,M50-3,1816,625,59,8,6,53,2,0.1016949152542373,0.75,0.17910447761194032,1.3333333333333333,"[2, 8, 16, 24, 41, 56, 71, 96, 104, 110, 122, 135, 145, 152, 161, 176, 185, 208, 224, 235, 249, 255, 265, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[95, 182, 236, 274, 325, 370, 469, 518]"
M50-3_pid917509-09_L5.npz,M50-3,1842,625,58,9,5,53,4,0.08620689655172414,0.5555555555555556,0.1492537313432836,1.8,"[2, 8, 17, 24, 41, 56, 71, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[94, 144, 239, 274, 326, 374, 421, 518, 613]"
M50-3_pid917520-19_L5.npz,M50-3,1845,625,56,8,1,55,7,0.017857142857142856,0.125,0.03125,1.0,"[2, 8, 17, 24, 56, 71, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[48, 169, 229, 276, 325, 421, 542, 621]"
M50-3_pid917525-03_L5.npz,M50-3,1849,625,58,6,2,56,4,0.034482758620689655,0.3333333333333333,0.0625,1.5,"[2, 8, 16, 24, 41, 56, 72, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[146, 241, 338, 422, 544, 612]"
M50-3_pid9176-11_L5.npz,M50-3,1858,625,58,9,4,54,5,0.06896551724137931,0.4444444444444444,0.11940298507462686,1.0,"[2, 8, 17, 24, 41, 56, 72, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[47, 94, 169, 238, 276, 325, 371, 470, 518]"
M50-3_pid918713-09_L5.npz,M50-3,1903,625,58,9,3,55,6,0.05172413793103448,0.3333333333333333,0.08955223880597016,1.3333333333333333,"[2, 8, 16, 24, 41, 56, 71, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[48, 180, 229, 276, 325, 371, 422, 518, 614]"
M50-3_pid918819-07_L5.npz,M50-3,1927,625,58,9,5,53,4,0.08620689655172414,0.5555555555555556,0.1492537313432836,0.2,"[2, 8, 16, 24, 41, 56, 71, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[67, 96, 145, 234, 324, 421, 470, 518, 612]"
M50-3_pid918904-11_L5.npz,M50-3,1944,625,58,9,4,54,5,0.06896551724137931,0.4444444444444444,0.11940298507462686,1.25,"[2, 8, 17, 24, 41, 56, 71, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[47, 94, 145, 228, 275, 325, 370, 421, 518]"
M50-3_pid9192b-03_L5.npz,M50-3,1981,625,59,8,5,54,3,0.0847457627118644,0.625,0.14925373134328357,1.0,"[2, 8, 16, 24, 41, 56, 71, 96, 104, 110, 122, 135, 145, 152, 161, 176, 184, 208, 224, 235, 249, 255, 266, 272, 280, 296, 303, 317, 324, 336, 344, 353, 360, 372, 386, 392, 401, 409, 416, 432, 441, 451, 457, 464, 470, 480, 488, 495, 504, 513, 522, 529, 537, 553, 568, 577, 586, 595, 616]","[48, 170, 236, 325, 371, 433, 518, 578]"
M59-1_pid5667203-03_L5.npz,M59-1,82,426,36,5,4,32,1,0.1111111111111111,0.8,0.19512195121951217,0.75,"[7, 17, 33, 48, 56, 71, 80, 96, 111, 122, 130, 136, 145, 160, 176, 184, 196, 208, 225, 239, 251, 263, 272, 282, 288, 304, 313, 330, 346, 354, 365, 378, 389, 396, 402, 417]","[71, 144, 205, 273, 347]"
M59-1_pid58917-01_L5.npz,M59-1,125,426,36,3,3,33,0,0.08333333333333333,1.0,0.15384615384615385,0.6666666666666666,"[7, 17, 33, 48, 56, 71, 80, 96, 111, 122, 130, 136, 145, 160, 176, 184, 196, 208, 225, 239, 251, 263, 272, 281, 288, 304, 313, 330, 346, 353, 365, 378, 389, 396, 402, 417]","[71, 144, 303]"
M59-1_pid610003b-11_L5.npz,M59-1,148,426,37,3,2,35,1,0.05405405405405406,0.6666666666666666,0.1,0.5,"[7, 17, 33, 48, 56, 71, 80, 96, 111, 122, 130, 136, 145, 160, 176, 184, 196, 208, 225, 239, 251, 263, 272, 281, 288, 296, 304, 313, 330, 346, 354, 365, 378, 389, 396, 402, 418]","[36, 144, 304]"
M59-1_pid9048b-11_L5.npz,M59-1,187,426,36,5,3,33,2,0.08333333333333333,0.6,0.14634146341463414,1.0,"[7, 17, 33, 48, 56, 71, 80, 96, 111, 122, 130, 136, 145, 160, 176, 184, 196, 208, 225, 239, 251, 263, 272, 281, 288, 304, 313, 330, 346, 354, 365, 378, 389, 396, 402, 417]","[36, 143, 193, 272, 401]"
M59-1_pid9050b-07_L5.npz,M59-1,258,426,36,3,2,34,1,0.05555555555555555,0.6666666666666666,0.10256410256410256,0.5,"[7, 17, 33, 48, 56, 71, 80, 96, 111, 122, 130, 136, 145, 160, 176, 184, 196, 208, 225, 239, 251, 263, 272, 281, 288, 304, 313, 330, 346, 354, 365, 378, 389, 396, 402, 417]","[41, 144, 304]"
M59-1_pid9054b-07_L5.npz,M59-1,309,426,35,3,1,34,2,0.02857142857142857,0.3333333333333333,0.05263157894736842,2.0,"[7, 17, 33, 48, 56, 71, 80, 96, 111, 122, 130, 136, 145, 160, 176, 184, 196, 208, 225, 239, 251, 263, 272, 282, 288, 304, 313, 330, 346, 354, 378, 389, 396, 402, 418]","[29, 143, 295]"
M59-1_pid9055b-07_L5.npz,M59-1,351,426,36,3,3,33,0,0.08333333333333333,1.0,0.15384615384615385,1.3333333333333333,"[7, 17, 33, 48, 56, 71, 80, 96, 111, 122, 130, 136, 145, 160, 176, 184, 196, 208, 225, 239, 251, 263, 272, 281, 288, 304, 313, 330, 346, 354, 365, 378, 389, 396, 402, 417]","[35, 144, 303]"
M59-1_pid9058b-07_L5.npz,M59-1,409,426,38,4,4,34,0,0.10526315789473684,1.0,0.1904761904761905,1.75,"[7, 17, 24, 33, 48, 56, 71, 80, 96, 111, 122, 130, 136, 145, 160, 176, 184, 196, 208, 225, 239, 251, 263, 272, 281, 288, 296, 304, 313, 330, 346, 354, 365, 378, 389, 396, 402, 417]","[35, 143, 223, 271]"
M59-1_pid9059b-11_L5.npz,M59-1,452,426,36,4,4,32,0,0.1111111111111111,1.0,0.19999999999999998,1.5,"[7, 17, 33, 48, 56, 71, 80, 96, 111, 122, 130, 136, 145, 160, 176, 184, 196, 208, 225, 239, 251, 263, 272, 282, 288, 304, 313, 330, 346, 354, 365, 378, 389, 396, 402, 417]","[69, 143, 184, 270]"
M59-1_pid9062b-10_L5.npz,M59-1,561,426,37,5,4,33,1,0.10810810810810811,0.8,0.19047619047619047,1.5,"[7, 17, 33, 48, 56, 71, 80, 96, 108, 122, 130, 136, 145, 160, 176, 184, 196, 208, 225, 239, 251, 263, 272, 281, 288, 296, 304, 313, 330, 346, 354, 365, 378, 389, 396, 402, 417]","[69, 143, 184, 265, 342]"
M59-1_pid9063b-11_L5.npz,M59-1,605,426,38,4,2,36,2,0.05263157894736842,0.5,0.09523809523809525,1.5,"[7, 17, 24, 33, 48, 56, 71, 80, 96, 111, 122, 130, 136, 145, 160, 176, 184, 196, 208, 225, 239, 251, 263, 272, 281, 288, 296, 304, 313, 330, 346, 354, 365, 378, 389, 396, 402, 417]","[35, 114, 264, 342]"
M59-1_pid9064-18_L5.npz,M59-1,633,426,35,4,4,31,0,0.11428571428571428,1.0,0.20512820512820512,1.5,"[7, 17, 33, 48, 56, 71, 80, 96, 111, 122, 130, 136, 145, 160, 176, 184, 196, 208, 225, 239, 251, 263, 272, 281, 288, 304, 313, 330, 346, 354, 378, 389, 396, 402, 417]","[70, 143, 223, 305]"
M59-1_pid9065-23_L5.npz,M59-1,655,426,37,4,3,34,1,0.08108108108108109,0.75,0.14634146341463414,1.6666666666666667,"[7, 17, 33, 48, 56, 71, 80, 96, 111, 122, 130, 136, 145, 160, 176, 184, 196, 208, 225, 239, 251, 263, 272, 281, 288, 296, 304, 313, 330, 346, 354, 365, 378, 389, 396, 402, 417]","[35, 143, 193, 271]"
M59-1_pid9068-16_L5.npz,M59-1,738,426,37,4,3,34,1,0.08108108108108109,0.75,0.14634146341463414,1.3333333333333333,"[7, 17, 33, 48, 56, 71, 80, 96, 111, 122, 130, 136, 145, 160, 176, 184, 196, 208, 225, 239, 251, 263, 272, 281, 288, 296, 304, 313, 330, 346, 354, 365, 378, 389, 396, 402, 418]","[35, 144, 305, 375]"
M59-1_pid9072b-11_L5.npz,M59-1,821,426,36,6,5,31,1,0.1388888888888889,0.8333333333333334,0.2380952380952381,1.2,"[7, 17, 33, 48, 56, 71, 80, 96, 111, 122, 130, 136, 145, 160, 176, 184, 196, 208, 225, 239, 251, 263, 272, 281, 288, 304, 313, 330, 346, 354, 365, 378, 389, 396, 402, 417]","[29, 143, 185, 223, 304, 366]"
M59-1_pid9073b-11_L5.npz,M59-1,845,426,37,3,2,35,1,0.05405405405405406,0.6666666666666666,0.1,0.5,"[7, 17, 33, 48, 56, 71, 80, 96, 108, 122, 130, 136, 145, 160, 176, 184, 196, 208, 225, 239, 251, 263, 272, 281, 288, 296, 304, 313, 330, 346, 354, 365, 378, 389, 396, 402, 418]","[36, 144, 304]"
M59-1_pid9079-06_L5.npz,M59-1,941,426,37,4,3,34,1,0.08108108108108109,0.75,0.14634146341463414,2.0,"[7, 17, 24, 33, 48, 56, 71, 80, 96, 111, 122, 130, 136, 145, 160, 176, 184, 196, 208, 225, 239, 251, 263, 272, 281, 288, 304, 313, 330, 346, 354, 365, 378, 389, 396, 402, 417]","[35, 143, 270, 342]"
M59-1_pid9081-07_L5.npz,M59-1,951,426,36,4,3,33,1,0.08333333333333333,0.75,0.15,1.0,"[7, 17, 33, 48, 56, 71, 80, 96, 108, 122, 130, 136, 145, 160, 176, 184, 196, 208, 225, 239, 251, 263, 272, 281, 288, 304, 313, 330, 346, 354, 365, 378, 389, 396, 402, 417]","[71, 143, 271, 342]"
M59-1_pid9085-21_L5.npz,M59-1,970,426,36,4,3,33,1,0.08333333333333333,0.75,0.15,1.3333333333333333,"[7, 17, 33, 48, 56, 71, 80, 96, 111, 122, 130, 136, 145, 160, 176, 184, 196, 208, 225, 239, 251, 263, 272, 281, 288, 304, 313, 330, 346, 354, 365, 378, 389, 396, 402, 417]","[70, 143, 200, 303]"
M59-1_pid9090-18_L5.npz,M59-1,1025,426,36,3,2,34,1,0.05555555555555555,0.6666666666666666,0.10256410256410256,2.0,"[7, 17, 33, 48, 56, 71, 80, 96, 111, 122, 130, 136, 145, 160, 176, 184, 196, 208, 225, 239, 251, 263, 272, 281, 288, 304, 313, 330, 346, 354, 365, 378, 389, 396, 402, 417]","[60, 143, 265]"
M59-1_pid9093b-13_L5.npz,M59-1,1062,426,37,4,3,34,1,0.08108108108108109,0.75,0.14634146341463414,2.0,"[7, 17, 33, 48, 56, 71, 80, 96, 111, 122, 130, 136, 145, 160, 176, 184, 196, 208, 225, 239, 251, 263, 272, 281, 288, 296, 304, 313, 330, 346, 354, 365, 378, 389, 396, 402, 417]","[35, 143, 203, 265]"
M59-1_pid9094b-07_L5.npz,M59-1,1093,426,36,3,3,33,0,0.08333333333333333,1.0,0.15384615384615385,0.6666666666666666,"[7, 17, 33, 48, 56, 71, 80, 96, 111, 122, 130, 136, 145, 160, 176, 184, 196, 208, 225, 239, 251, 263, 272, 281, 288, 304, 313, 330, 346, 354, 365, 378, 389, 396, 402, 417]","[34, 144, 304]"
M59-1_pid9099b-11_L5.npz,M59-1,1167,426,35,4,3,32,1,0.08571428571428572,0.75,0.15384615384615383,1.3333333333333333,"[7, 17, 33, 48, 56, 71, 80, 96, 111, 122, 130, 136, 145, 160, 176, 184, 196, 208, 225, 239, 251, 263, 272, 281, 288, 304, 313, 330, 346, 354, 378, 389, 396, 402, 418]","[70, 144, 205, 265]"
M59-1_pid9101c-01_L5.npz,M59-1,1228,426,35,4,2,33,2,0.05714285714285714,0.5,0.10256410256410256,1.5,"[7, 17, 33, 48, 56, 71, 80, 96, 111, 122, 130, 136, 145, 160, 176, 184, 196, 208, 225, 239, 251, 263, 272, 282, 288, 304, 313, 330, 346, 353, 365, 378, 389, 396, 402]","[65, 143, 264, 342]"
M59-1_pid9111b-09_L5.npz,M59-1,1344,426,36,2,2,34,0,0.05555555555555555,1.0,0.10526315789473684,1.5,"[7, 17, 33, 48, 56, 71, 80, 96, 108, 122, 130, 136, 145, 160, 176, 184, 196, 208, 225, 239, 251, 263, 272, 282, 288, 304, 313, 330, 346, 354, 365, 378, 389, 396, 402, 417]","[143, 264]"
M59-1_pid9115-09_L5.npz,M59-1,1381,426,36,5,3,33,2,0.08333333333333333,0.6,0.14634146341463414,1.3333333333333333,"[7, 17, 33, 48, 56, 71, 80, 96, 111, 122, 130, 136, 145, 160, 176, 184, 196, 208, 225, 239, 251, 263, 272, 281, 288, 304, 313, 330, 346, 354, 365, 378, 389, 396, 402, 417]","[35, 142, 224, 271, 342]"
M59-1_pid9118b-11_L5.npz,M59-1,1429,426,37,4,3,34,1,0.08108108108108109,0.75,0.14634146341463414,1.3333333333333333,"[7, 17, 33, 48, 56, 71, 80, 96, 108, 122, 130, 136, 145, 160, 176, 184, 196, 208, 225, 239, 251, 263, 272, 281, 288, 296, 304, 313, 330, 346, 354, 365, 378, 389, 396, 402, 418]","[70, 143, 303, 375]"
M59-1_pid9133-07_L5.npz,M59-1,1504,426,37,4,3,34,1,0.08108108108108109,0.75,0.14634146341463414,1.6666666666666667,"[7, 17, 33, 48, 56, 71, 80, 96, 111, 122, 130, 136, 145, 160, 176, 184, 196, 208, 225, 239, 251, 263, 272, 281, 288, 296, 304, 313, 330, 346, 354, 365, 378, 389, 396, 402, 418]","[35, 143, 204, 264]"
M59-1_pid9138b-07_L5.npz,M59-1,1563,426,38,5,2,36,3,0.05263157894736842,0.4,0.09302325581395349,0.5,"[7, 17, 24, 33, 48, 56, 71, 80, 96, 111, 122, 130, 136, 145, 160, 176, 184, 196, 208, 225, 239, 251, 263, 272, 281, 288, 296, 304, 313, 330, 346, 354, 365, 378, 389, 396, 402, 417]","[66, 142, 184, 300, 401]"
M59-1_pid9139b-07_L5.npz,M59-1,1598,426,38,3,3,35,0,0.07894736842105263,1.0,0.14634146341463414,1.0,"[7, 17, 24, 33, 48, 56, 71, 80, 96, 111, 122, 130, 136, 145, 160, 176, 184, 196, 208, 225, 239, 251, 263, 272, 281, 288, 296, 304, 313, 330, 346, 354, 365, 378, 389, 396, 402, 417]","[71, 143, 271]"
M59-1_pid9149-12_L5.npz,M59-1,1610,426,36,4,3,33,1,0.08333333333333333,0.75,0.15,1.6666666666666667,"[7, 17, 33, 48, 56, 71, 80, 96, 108, 122, 130, 136, 145, 160, 176, 184, 196, 208, 225, 239, 251, 263, 272, 282, 288, 304, 313, 330, 346, 354, 365, 378, 389, 396, 402, 417]","[35, 109, 270, 342]"
M59-1_pid9153b-07_L5.npz,M59-1,1645,426,36,4,2,34,2,0.05555555555555555,0.5,0.09999999999999999,2.0,"[7, 17, 33, 48, 56, 71, 80, 96, 111, 122, 130, 136, 145, 160, 176, 184, 196, 208, 225, 239, 251, 263, 272, 281, 288, 304, 313, 330, 346, 354, 365, 378, 389, 396, 402, 417]","[66, 143, 173, 265]"
M59-1_pid9157-10_L5.npz,M59-1,1666,426,36,4,3,33,1,0.08333333333333333,0.75,0.15,2.0,"[7, 17, 33, 48, 56, 71, 80, 96, 111, 122, 130, 136, 145, 160, 176, 184, 196, 208, 225, 239, 251, 263, 272, 281, 288, 304, 313, 330, 346, 354, 365, 378, 389, 396, 402, 417]","[35, 143, 223, 293]"
M59-1_pid9158-09_L5.npz,M59-1,1670,426,35,5,3,32,2,0.08571428571428572,0.6,0.15,2.0,"[7, 17, 33, 48, 56, 71, 80, 96, 111, 122, 130, 136, 145, 160, 176, 184, 196, 208, 225, 239, 251, 263, 272, 281, 288, 304, 313, 330, 346, 354, 365, 378, 389, 396, 402]","[35, 143, 190, 235, 265]"
M59-1_pid9174b-07_L5.npz,M59-1,1820,426,36,4,1,35,3,0.027777777777777776,0.25,0.049999999999999996,0.0,"[7, 17, 33, 48, 56, 71, 80, 96, 108, 122, 130, 136, 145, 160, 176, 184, 196, 208, 225, 239, 251, 263, 272, 282, 288, 304, 313, 330, 346, 354, 365, 378, 389, 396, 402, 417]","[36, 145, 246, 295]"
M59-1_pid917506-05_L5.npz,M59-1,1832,426,36,5,4,32,1,0.1111111111111111,0.8,0.19512195121951217,1.0,"[7, 17, 33, 48, 56, 71, 80, 96, 108, 122, 130, 136, 145, 160, 176, 184, 196, 208, 225, 239, 251, 263, 272, 281, 288, 304, 313, 330, 346, 354, 365, 378, 389, 396, 402, 417]","[108, 223, 271, 342, 401]"
