Running weighted-topdown merged56 nested direct seed=42 target=level1plus_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 42 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level1plus_boundary_seed42 Command: --run_outer_fit Command: --reuse_existing 
Wrote nested CV results to /gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_merge56_level1plus_boundary_seed42
Best candidate: model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0 | mean_primary_metric=0.4475 | mean_union_precision=0.9175
Running weighted-topdown merged56 nested direct seed=42 target=level2plus_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level2plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 42 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level2plus_boundary_seed42 Command: --run_outer_fit Command: --reuse_existing 
Wrote nested CV results to /gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_merge56_level2plus_boundary_seed42
Best candidate: model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0 | mean_primary_metric=0.4440 | mean_union_precision=0.8932
Running weighted-topdown merged56 nested direct seed=42 target=level3plus_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level3plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 42 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level3plus_boundary_seed42 Command: --run_outer_fit Command: --reuse_existing 
Wrote nested CV results to /gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_merge56_level3plus_boundary_seed42
Best candidate: model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0 | mean_primary_metric=0.3353 | mean_union_precision=0.9082
Running weighted-topdown merged56 nested direct seed=42 target=level4plus_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level4plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 42 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level4plus_boundary_seed42 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.5538 | union_precision 0.8000 | weighted_recall 0.0679 | union_precision 0.8000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8069 | union_precision 0.6667 | weighted_recall 0.0871 | union_precision 0.6667 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.7961 | union_precision 0.8000 | weighted_recall 0.1079 | union_precision 0.8000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.7497 | union_precision 0.8000 | weighted_recall 0.1079 | union_precision 0.8000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.7527 | union_precision 0.8000 | weighted_recall 0.1079 | union_precision 0.8000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.7378 | union_precision 0.8000 | weighted_recall 0.1079 | union_precision 0.8000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.7274 | union_precision 0.8000 | weighted_recall 0.1079 | union_precision 0.8000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.7065 | union_precision 0.8000 | weighted_recall 0.1079 | union_precision 0.8000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.6918 | union_precision 1.0000 | weighted_recall 0.1079 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.6810 | union_precision 0.8000 | weighted_recall 0.1079 | union_precision 0.8000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.6631 | union_precision 0.8000 | weighted_recall 0.1079 | union_precision 0.8000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.6495 | union_precision 1.0000 | weighted_recall 0.0415 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.6337 | union_precision 1.0000 | weighted_recall 0.0415 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.6237 | union_precision 1.0000 | weighted_recall 0.0415 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.6207 | union_precision 1.0000 | weighted_recall 0.0415 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.5916 | union_precision 1.0000 | weighted_recall 0.0415 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.5785 | union_precision 1.0000 | weighted_recall 0.0415 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.5743 | union_precision 1.0000 | weighted_recall 0.0207 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 37/60 | train_loss 0.5747 | union_precision 1.0000 | weighted_recall 0.0415 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Early stopping at epoch 37
Held-out M56-1 | union_precision=1.0000 | weighted_recall=0.1079 | consensus_recall=1.0000
Epoch 1/60 | train_loss 1.5361 | union_precision 0.2059 | weighted_recall 0.0803 | union_precision 0.2059 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4019 | union_precision 0.2903 | weighted_recall 0.1898 | union_precision 0.2903 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3100 | union_precision 0.2812 | weighted_recall 0.1898 | union_precision 0.2812 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2313 | union_precision 0.2727 | weighted_recall 0.1898 | union_precision 0.2727 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1901 | union_precision 0.3030 | weighted_recall 0.2117 | union_precision 0.3030 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1438 | union_precision 0.3030 | weighted_recall 0.1971 | union_precision 0.3030 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1012 | union_precision 0.2941 | weighted_recall 0.1971 | union_precision 0.2941 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0778 | union_precision 0.2857 | weighted_recall 0.1971 | union_precision 0.2857 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0555 | union_precision 0.2857 | weighted_recall 0.1971 | union_precision 0.2857 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0256 | union_precision 0.2941 | weighted_recall 0.1971 | union_precision 0.2941 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0061 | union_precision 0.2581 | weighted_recall 0.0876 | union_precision 0.2581 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.9742 | union_precision 0.2353 | weighted_recall 0.0876 | union_precision 0.2353 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9539 | union_precision 0.1875 | weighted_recall 0.0657 | union_precision 0.1875 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9317 | union_precision 0.1935 | weighted_recall 0.0584 | union_precision 0.1935 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9163 | union_precision 0.2143 | weighted_recall 0.0584 | union_precision 0.2143 | threshold 0.525 | val_model raw | lr 0.001000
Early stopping at epoch 15
Held-out M56-2 | union_precision=0.3030 | weighted_recall=0.2117 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5432 | union_precision 0.8125 | weighted_recall 0.0723 | union_precision 0.8125 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4115 | union_precision 0.8571 | weighted_recall 0.0648 | union_precision 0.8571 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3208 | union_precision 0.8462 | weighted_recall 0.0599 | union_precision 0.8462 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2347 | union_precision 0.8333 | weighted_recall 0.0823 | union_precision 0.8333 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1964 | union_precision 0.8750 | weighted_recall 0.0673 | union_precision 0.8750 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1534 | union_precision 0.8261 | weighted_recall 0.1521 | union_precision 0.8261 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1089 | union_precision 0.8333 | weighted_recall 0.1297 | union_precision 0.8333 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0820 | union_precision 0.8000 | weighted_recall 0.1322 | union_precision 0.8000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0575 | union_precision 0.8667 | weighted_recall 0.0798 | union_precision 0.8667 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0264 | union_precision 0.8750 | weighted_recall 0.1272 | union_precision 0.8750 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0064 | union_precision 0.8571 | weighted_recall 0.0773 | union_precision 0.8571 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.9807 | union_precision 0.8571 | weighted_recall 0.0773 | union_precision 0.8571 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9476 | union_precision 0.8095 | weighted_recall 0.1471 | union_precision 0.8095 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9296 | union_precision 0.8333 | weighted_recall 0.0973 | union_precision 0.8333 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9082 | union_precision 0.8421 | weighted_recall 0.0998 | union_precision 0.8421 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.8832 | union_precision 0.8462 | weighted_recall 0.0648 | union_precision 0.8462 | threshold 0.750 | val_model raw | lr 0.001000
Early stopping at epoch 16
Held-out M56-3 | union_precision=0.8261 | weighted_recall=0.1521 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5353 | union_precision 0.5000 | weighted_recall 0.0934 | union_precision 0.5000 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4038 | union_precision 0.4667 | weighted_recall 0.1044 | union_precision 0.4667 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3142 | union_precision 0.5000 | weighted_recall 0.0165 | union_precision 0.5000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2277 | union_precision 0.3556 | weighted_recall 0.3297 | union_precision 0.3556 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1947 | union_precision 0.3889 | weighted_recall 0.2802 | union_precision 0.3889 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1433 | union_precision 0.3571 | weighted_recall 0.2253 | union_precision 0.3571 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1091 | union_precision 0.3636 | weighted_recall 0.2747 | union_precision 0.3636 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0837 | union_precision 0.3793 | weighted_recall 0.2473 | union_precision 0.3793 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0575 | union_precision 0.4000 | weighted_recall 0.1209 | union_precision 0.4000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0248 | union_precision 0.5000 | weighted_recall 0.0824 | union_precision 0.5000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0058 | union_precision 0.5000 | weighted_recall 0.0824 | union_precision 0.5000 | threshold 0.700 | val_model raw | lr 0.001000
Early stopping at epoch 11
Held-out M59-1 | union_precision=0.5000 | weighted_recall=0.0934 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5352 | union_precision 0.6667 | weighted_recall 0.0614 | union_precision 0.6667 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4011 | union_precision 0.5000 | weighted_recall 0.0088 | union_precision 0.5000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3072 | union_precision 0.5000 | weighted_recall 0.0088 | union_precision 0.5000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2257 | union_precision 0.5333 | weighted_recall 0.3421 | union_precision 0.5333 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1855 | union_precision 0.5000 | weighted_recall 0.3860 | union_precision 0.5000 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1398 | union_precision 0.5000 | weighted_recall 0.3728 | union_precision 0.5000 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1054 | union_precision 0.5000 | weighted_recall 0.0132 | union_precision 0.5000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0756 | union_precision 0.6667 | weighted_recall 0.0132 | union_precision 0.6667 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0529 | union_precision 1.0000 | weighted_recall 0.0088 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0209 | union_precision 1.0000 | weighted_recall 0.0088 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 0.9993 | union_precision 1.0000 | weighted_recall 0.0132 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.9794 | union_precision 1.0000 | weighted_recall 0.0088 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9477 | union_precision 1.0000 | weighted_recall 0.0132 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9300 | union_precision 1.0000 | weighted_recall 0.0132 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9069 | union_precision 1.0000 | weighted_recall 0.0132 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.8834 | union_precision 1.0000 | weighted_recall 0.0132 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.8603 | union_precision 1.0000 | weighted_recall 0.0132 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8502 | union_precision 1.0000 | weighted_recall 0.0132 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8325 | union_precision 1.0000 | weighted_recall 0.0132 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8121 | union_precision 1.0000 | weighted_recall 0.0132 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.7985 | union_precision 1.0000 | weighted_recall 0.0132 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Early stopping at epoch 21
Held-out M59-2 | union_precision=1.0000 | weighted_recall=0.0132 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5320 | union_precision 0.1803 | weighted_recall 0.1288 | union_precision 0.1803 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3997 | union_precision 0.2500 | weighted_recall 0.0102 | union_precision 0.2500 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3094 | union_precision 0.4000 | weighted_recall 0.1220 | union_precision 0.4000 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2320 | union_precision 0.5000 | weighted_recall 0.1186 | union_precision 0.5000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1934 | union_precision 0.5000 | weighted_recall 0.1186 | union_precision 0.5000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1505 | union_precision 0.6667 | weighted_recall 0.1085 | union_precision 0.6667 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1172 | union_precision 0.6667 | weighted_recall 0.1085 | union_precision 0.6667 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0857 | union_precision 0.6667 | weighted_recall 0.1085 | union_precision 0.6667 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0646 | union_precision 0.6667 | weighted_recall 0.1085 | union_precision 0.6667 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0318 | union_precision 0.6667 | weighted_recall 0.1085 | union_precision 0.6667 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0081 | union_precision 0.6667 | weighted_recall 0.1085 | union_precision 0.6667 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.9929 | union_precision 0.6667 | weighted_recall 0.1085 | union_precision 0.6667 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9583 | union_precision 0.6667 | weighted_recall 0.1085 | union_precision 0.6667 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9385 | union_precision 0.6667 | weighted_recall 0.1085 | union_precision 0.6667 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9141 | union_precision 0.6667 | weighted_recall 0.1085 | union_precision 0.6667 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.8876 | union_precision 0.6667 | weighted_recall 0.1085 | union_precision 0.6667 | threshold 0.775 | val_model raw | lr 0.001000
Early stopping at epoch 16
Held-out M59-3 | union_precision=0.6667 | weighted_recall=0.1085 | consensus_recall=0.5000
Epoch 1/60 | train_loss 1.5319 | union_precision 0.6667 | weighted_recall 0.0417 | union_precision 0.6667 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3846 | union_precision 0.6667 | weighted_recall 0.0417 | union_precision 0.6667 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.2994 | union_precision 0.7500 | weighted_recall 0.0500 | union_precision 0.7500 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2269 | union_precision 1.0000 | weighted_recall 0.0083 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1804 | union_precision 0.5000 | weighted_recall 0.0167 | union_precision 0.5000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1430 | union_precision 0.5000 | weighted_recall 0.0083 | union_precision 0.5000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1047 | union_precision 0.5000 | weighted_recall 0.0167 | union_precision 0.5000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0799 | union_precision 0.5000 | weighted_recall 0.0083 | union_precision 0.5000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0565 | union_precision 0.5000 | weighted_recall 0.0083 | union_precision 0.5000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0201 | union_precision 0.4000 | weighted_recall 0.0167 | union_precision 0.4000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 0.9979 | union_precision 0.5000 | weighted_recall 0.0167 | union_precision 0.5000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.9812 | union_precision 1.0000 | weighted_recall 0.0083 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9471 | union_precision 1.0000 | weighted_recall 0.0083 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9318 | union_precision 1.0000 | weighted_recall 0.0083 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Early stopping at epoch 14
Held-out M63-1 | union_precision=1.0000 | weighted_recall=0.0083 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5310 | union_precision 0.5000 | weighted_recall 0.0714 | union_precision 0.5000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3838 | union_precision 1.0000 | weighted_recall 0.0556 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.2973 | union_precision 0.6667 | weighted_recall 0.0714 | union_precision 0.6667 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2269 | union_precision 0.6667 | weighted_recall 0.0714 | union_precision 0.6667 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1889 | union_precision 0.5714 | weighted_recall 0.1429 | union_precision 0.5714 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1450 | union_precision 0.6000 | weighted_recall 0.1349 | union_precision 0.6000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1067 | union_precision 0.5000 | weighted_recall 0.1905 | union_precision 0.5000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0843 | union_precision 0.6667 | weighted_recall 0.1190 | union_precision 0.6667 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0598 | union_precision 0.5000 | weighted_recall 0.1190 | union_precision 0.5000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0240 | union_precision 0.6000 | weighted_recall 0.1349 | union_precision 0.6000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0013 | union_precision 0.5714 | weighted_recall 0.1667 | union_precision 0.5714 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.9865 | union_precision 0.5556 | weighted_recall 0.2302 | union_precision 0.5556 | threshold 0.650 | val_model raw | lr 0.001000
Early stopping at epoch 12
Held-out M63-3 | union_precision=1.0000 | weighted_recall=0.0556 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5306 | union_precision 0.8000 | weighted_recall 0.1746 | union_precision 0.8000 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3830 | union_precision 0.8000 | weighted_recall 0.2540 | union_precision 0.8000 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.2996 | union_precision 0.8000 | weighted_recall 0.3333 | union_precision 0.8000 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2287 | union_precision 0.8000 | weighted_recall 0.3333 | union_precision 0.8000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1914 | union_precision 0.8000 | weighted_recall 0.3333 | union_precision 0.8000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1473 | union_precision 0.8000 | weighted_recall 0.3333 | union_precision 0.8000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1086 | union_precision 1.0000 | weighted_recall 0.3333 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0863 | union_precision 0.8571 | weighted_recall 0.3968 | union_precision 0.8571 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0596 | union_precision 0.8571 | weighted_recall 0.3968 | union_precision 0.8571 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0258 | union_precision 0.8571 | weighted_recall 0.3968 | union_precision 0.8571 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0041 | union_precision 1.0000 | weighted_recall 0.3968 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.9869 | union_precision 1.0000 | weighted_recall 0.3968 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9525 | union_precision 1.0000 | weighted_recall 0.3968 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
