Running weighted-topdown nested direct seed=42 target=level1plus_split56_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_split56_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level6\":1.0\,\"level5\":0.82\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 42 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_level1plus_split56_boundary_seed42 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.5174 | union_precision 0.8636 | weighted_recall 0.2504 | union_precision 0.8636 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 0.9671 | union_precision 0.5000 | weighted_recall 0.1654 | union_precision 0.5000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.9370 | union_precision 0.6000 | weighted_recall 0.1654 | union_precision 0.6000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9181 | union_precision 0.6000 | weighted_recall 0.1654 | union_precision 0.6000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.8865 | union_precision 0.7500 | weighted_recall 0.1654 | union_precision 0.7500 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.8791 | union_precision 0.6667 | weighted_recall 0.0649 | union_precision 0.6667 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.8557 | union_precision 0.6667 | weighted_recall 0.1984 | union_precision 0.6667 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.8345 | union_precision 0.7500 | weighted_recall 0.0979 | union_precision 0.7500 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8041 | union_precision 0.6667 | weighted_recall 0.1984 | union_precision 0.6667 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.7893 | union_precision 0.7500 | weighted_recall 0.0979 | union_precision 0.7500 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.7683 | union_precision 0.7500 | weighted_recall 0.0979 | union_precision 0.7500 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.7511 | union_precision 0.7500 | weighted_recall 0.0979 | union_precision 0.7500 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.7449 | union_precision 0.7500 | weighted_recall 0.0979 | union_precision 0.7500 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.7068 | union_precision 0.6667 | weighted_recall 0.0577 | union_precision 0.6667 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.7091 | union_precision 0.6667 | weighted_recall 0.0577 | union_precision 0.6667 | threshold 0.750 | val_model raw | lr 0.001000
Early stopping at epoch 24
Held-out M68-1 | union_precision=0.7500 | weighted_recall=0.1654 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5252 | union_precision 0.8000 | weighted_recall 0.2331 | union_precision 0.8000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3923 | union_precision 1.0000 | weighted_recall 0.2331 | union_precision 1.0000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.2841 | union_precision 1.0000 | weighted_recall 0.2331 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2269 | union_precision 1.0000 | weighted_recall 0.0825 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1750 | union_precision 0.8000 | weighted_recall 0.2331 | union_precision 0.8000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1436 | union_precision 1.0000 | weighted_recall 0.0825 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.0811 | union_precision 0.5000 | weighted_recall 0.1832 | union_precision 0.5000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0651 | union_precision 0.4118 | weighted_recall 0.6306 | union_precision 0.4118 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0427 | union_precision 0.4118 | weighted_recall 0.6306 | union_precision 0.4118 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0150 | union_precision 0.4118 | weighted_recall 0.6306 | union_precision 0.4118 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 0.9685 | union_precision 0.5000 | weighted_recall 0.4413 | union_precision 0.5000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.9411 | union_precision 0.5455 | weighted_recall 0.6063 | union_precision 0.5455 | threshold 0.700 | val_model raw | lr 0.001000
Early stopping at epoch 12
Held-out M68-2 | union_precision=1.0000 | weighted_recall=0.2331 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5202 | union_precision 0.2941 | weighted_recall 0.3956 | union_precision 0.2941 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3899 | union_precision 0.2941 | weighted_recall 0.5893 | union_precision 0.2941 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.2844 | union_precision 0.3077 | weighted_recall 0.6326 | union_precision 0.3077 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2291 | union_precision 0.3333 | weighted_recall 0.6471 | union_precision 0.3333 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1761 | union_precision 0.3125 | weighted_recall 0.6471 | union_precision 0.3125 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1458 | union_precision 0.3125 | weighted_recall 0.6471 | union_precision 0.3125 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.0834 | union_precision 0.3125 | weighted_recall 0.6471 | union_precision 0.3125 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0647 | union_precision 0.4444 | weighted_recall 0.2836 | union_precision 0.4444 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0459 | union_precision 0.5000 | weighted_recall 0.2113 | union_precision 0.5000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0198 | union_precision 0.5000 | weighted_recall 0.2113 | union_precision 0.5000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 0.9722 | union_precision 0.5000 | weighted_recall 0.2980 | union_precision 0.5000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.9416 | union_precision 0.5000 | weighted_recall 0.4280 | union_precision 0.5000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9273 | union_precision 0.5455 | weighted_recall 0.4280 | union_precision 0.5455 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.8927 | union_precision 0.6000 | weighted_recall 0.2836 | union_precision 0.6000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.8833 | union_precision 0.5000 | weighted_recall 0.7626 | union_precision 0.5000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.8570 | union_precision 0.5556 | weighted_recall 0.4135 | union_precision 0.5556 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.8350 | union_precision 0.5455 | weighted_recall 0.7482 | union_precision 0.5455 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8063 | union_precision 0.6000 | weighted_recall 0.7482 | union_precision 0.6000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.7901 | union_precision 0.6000 | weighted_recall 0.2836 | union_precision 0.6000 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.7729 | union_precision 0.6000 | weighted_recall 0.2836 | union_precision 0.6000 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.7570 | union_precision 0.6000 | weighted_recall 0.2836 | union_precision 0.6000 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.7456 | union_precision 0.6000 | weighted_recall 0.7482 | union_precision 0.6000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.7075 | union_precision 0.6000 | weighted_recall 0.2836 | union_precision 0.6000 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.7082 | union_precision 0.6000 | weighted_recall 0.2836 | union_precision 0.6000 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.6847 | union_precision 0.6667 | weighted_recall 0.6182 | union_precision 0.6667 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.6752 | union_precision 0.5714 | weighted_recall 0.6182 | union_precision 0.5714 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.6605 | union_precision 0.6000 | weighted_recall 0.7482 | union_precision 0.6000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.6358 | union_precision 0.6000 | weighted_recall 0.7482 | union_precision 0.6000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.6290 | union_precision 0.6000 | weighted_recall 0.7482 | union_precision 0.6000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.6028 | union_precision 0.6000 | weighted_recall 0.7482 | union_precision 0.6000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.5845 | union_precision 0.6000 | weighted_recall 0.7482 | union_precision 0.6000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.5770 | union_precision 0.6000 | weighted_recall 0.7482 | union_precision 0.6000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.5601 | union_precision 0.6000 | weighted_recall 0.7482 | union_precision 0.6000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.5631 | union_precision 0.6000 | weighted_recall 0.7482 | union_precision 0.6000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.5393 | union_precision 0.6000 | weighted_recall 0.7482 | union_precision 0.6000 | threshold 0.650 | val_model raw | lr 0.001000
Early stopping at epoch 35
Held-out M68-3 | union_precision=0.6667 | weighted_recall=0.6182 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5402 | union_precision 0.4000 | weighted_recall 0.0109 | union_precision 0.4000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3871 | union_precision 0.4286 | weighted_recall 0.0255 | union_precision 0.4286 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.2911 | union_precision 0.5714 | weighted_recall 0.1309 | union_precision 0.5714 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2186 | union_precision 0.5714 | weighted_recall 0.1309 | union_precision 0.5714 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1787 | union_precision 0.6400 | weighted_recall 0.1963 | union_precision 0.6400 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1454 | union_precision 0.6842 | weighted_recall 0.4857 | union_precision 0.6842 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1009 | union_precision 0.6923 | weighted_recall 0.0651 | union_precision 0.6923 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0620 | union_precision 0.8000 | weighted_recall 0.1867 | union_precision 0.8000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0335 | union_precision 0.8333 | weighted_recall 0.3444 | union_precision 0.8333 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0131 | union_precision 0.8214 | weighted_recall 0.4670 | union_precision 0.8214 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0073 | union_precision 0.8095 | weighted_recall 0.3595 | union_precision 0.8095 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.9509 | union_precision 0.9375 | weighted_recall 0.2749 | union_precision 0.9375 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9457 | union_precision 0.9474 | weighted_recall 0.3661 | union_precision 0.9474 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9047 | union_precision 0.9048 | weighted_recall 0.2961 | union_precision 0.9048 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9007 | union_precision 0.9375 | weighted_recall 0.2066 | union_precision 0.9375 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.8709 | union_precision 0.8636 | weighted_recall 0.2961 | union_precision 0.8636 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.8522 | union_precision 0.9375 | weighted_recall 0.1970 | union_precision 0.9375 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8154 | union_precision 0.8889 | weighted_recall 0.2139 | union_precision 0.8889 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8128 | union_precision 0.8276 | weighted_recall 0.4663 | union_precision 0.8276 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.7717 | union_precision 0.8214 | weighted_recall 0.4633 | union_precision 0.8214 | threshold 0.725 | val_model raw | lr 0.001000
Early stopping at epoch 20
Held-out M06-1__M06-2__M06-3 | union_precision=0.8214 | weighted_recall=0.4670 | consensus_recall=1.0000
Wrote nested CV results to /gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_level5plus_split56_boundary_seed42
Best candidate: model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0 | mean_primary_metric=0.1719 | mean_union_precision=0.8296
Running weighted-topdown nested direct seed=42 target=level6_boundary min_precision=0.70
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level6_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.70 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level6\":1.0\,\"level5\":0.82\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 42 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_level6_boundary_seed42 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.5669 | union_precision 0.1136 | weighted_recall 0.1389 | union_precision 0.1136 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4081 | union_precision 0.2051 | weighted_recall 0.2083 | union_precision 0.2051 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.2904 | union_precision 0.2174 | weighted_recall 0.0972 | union_precision 0.2174 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2080 | union_precision 0.3750 | weighted_recall 0.1667 | union_precision 0.3750 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1795 | union_precision 0.6667 | weighted_recall 0.0833 | union_precision 0.6667 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1154 | union_precision 0.6667 | weighted_recall 0.0833 | union_precision 0.6667 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.0741 | union_precision 0.8000 | weighted_recall 0.1250 | union_precision 0.8000 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0238 | union_precision 0.8333 | weighted_recall 0.1528 | union_precision 0.8333 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0140 | union_precision 0.7143 | weighted_recall 0.1528 | union_precision 0.7143 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 0.9557 | union_precision 0.8000 | weighted_recall 0.1528 | union_precision 0.8000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 0.9292 | union_precision 0.7143 | weighted_recall 0.2917 | union_precision 0.7143 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.8797 | union_precision 0.8333 | weighted_recall 0.2917 | union_precision 0.8333 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.8502 | union_precision 0.8000 | weighted_recall 0.2639 | union_precision 0.8000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.8312 | union_precision 0.8000 | weighted_recall 0.2639 | union_precision 0.8000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.7861 | union_precision 0.8000 | weighted_recall 0.2639 | union_precision 0.8000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.7711 | union_precision 0.8000 | weighted_recall 0.2639 | union_precision 0.8000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.7386 | union_precision 0.8000 | weighted_recall 0.2639 | union_precision 0.8000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.6974 | union_precision 0.8000 | weighted_recall 0.2639 | union_precision 0.8000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.6730 | union_precision 0.7143 | weighted_recall 0.2917 | union_precision 0.7143 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.6471 | union_precision 0.7143 | weighted_recall 0.2917 | union_precision 0.7143 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.6265 | union_precision 0.7143 | weighted_recall 0.2917 | union_precision 0.7143 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.5979 | union_precision 0.6667 | weighted_recall 0.0417 | union_precision 0.6667 | threshold 0.775 | val_model raw | lr 0.001000
Early stopping at epoch 22
Held-out M07-1 | union_precision=0.8333 | weighted_recall=0.2917 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5767 | union_precision 0.5000 | weighted_recall 0.1132 | union_precision 0.5000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4169 | union_precision 0.5000 | weighted_recall 0.1132 | union_precision 0.5000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3013 | union_precision 0.5000 | weighted_recall 0.1132 | union_precision 0.5000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2129 | union_precision 0.6000 | weighted_recall 0.1509 | union_precision 0.6000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1832 | union_precision 0.6000 | weighted_recall 0.1698 | union_precision 0.6000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1206 | union_precision 0.6000 | weighted_recall 0.1698 | union_precision 0.6000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.0740 | union_precision 0.6000 | weighted_recall 0.1698 | union_precision 0.6000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0258 | union_precision 0.5000 | weighted_recall 0.1321 | union_precision 0.5000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0169 | union_precision 0.5000 | weighted_recall 0.1321 | union_precision 0.5000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 0.9527 | union_precision 0.5000 | weighted_recall 0.1321 | union_precision 0.5000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 0.9347 | union_precision 0.5000 | weighted_recall 0.1321 | union_precision 0.5000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.8829 | union_precision 1.0000 | weighted_recall 0.0566 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.8565 | union_precision 1.0000 | weighted_recall 0.0566 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.8364 | union_precision 0.4000 | weighted_recall 0.1698 | union_precision 0.4000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.7886 | union_precision 0.4286 | weighted_recall 0.1509 | union_precision 0.4286 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.7741 | union_precision 0.6667 | weighted_recall 0.0755 | union_precision 0.6667 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.7369 | union_precision 0.6000 | weighted_recall 0.3774 | union_precision 0.6000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.6995 | union_precision 1.0000 | weighted_recall 0.0189 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.6744 | union_precision 0.7500 | weighted_recall 0.3774 | union_precision 0.7500 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.6504 | union_precision 1.0000 | weighted_recall 0.3019 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.6320 | union_precision 1.0000 | weighted_recall 0.4528 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.6036 | union_precision 1.0000 | weighted_recall 0.3019 | union_precision 1.0000 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.5942 | union_precision 1.0000 | weighted_recall 0.3019 | union_precision 1.0000 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.5444 | union_precision 1.0000 | weighted_recall 0.3774 | union_precision 1.0000 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.5318 | union_precision 1.0000 | weighted_recall 0.4528 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.5074 | union_precision 0.8000 | weighted_recall 0.4528 | union_precision 0.8000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.5014 | union_precision 0.8000 | weighted_recall 0.4528 | union_precision 0.8000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.4893 | union_precision 0.8000 | weighted_recall 0.4528 | union_precision 0.8000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.4624 | union_precision 1.0000 | weighted_recall 0.3962 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.4366 | union_precision 1.0000 | weighted_recall 0.3962 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.4330 | union_precision 1.0000 | weighted_recall 0.3962 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Early stopping at epoch 31
Held-out M07-2 | union_precision=1.0000 | weighted_recall=0.4528 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5653 | union_precision 0.5000 | weighted_recall 0.0847 | union_precision 0.5000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4076 | union_precision 0.3333 | weighted_recall 0.0508 | union_precision 0.3333 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.2885 | union_precision 0.3333 | weighted_recall 0.1017 | union_precision 0.3333 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.1872 | union_precision 0.4000 | weighted_recall 0.0847 | union_precision 0.4000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1641 | union_precision 0.5000 | weighted_recall 0.0508 | union_precision 0.5000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1064 | union_precision 0.5000 | weighted_recall 0.0508 | union_precision 0.5000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.0625 | union_precision 0.3333 | weighted_recall 0.0508 | union_precision 0.3333 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0135 | union_precision 0.3333 | weighted_recall 0.0508 | union_precision 0.3333 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0054 | union_precision 0.3333 | weighted_recall 0.0508 | union_precision 0.3333 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 0.9401 | union_precision 0.5000 | weighted_recall 0.0678 | union_precision 0.5000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 0.9156 | union_precision 0.4000 | weighted_recall 0.1186 | union_precision 0.4000 | threshold 0.700 | val_model raw | lr 0.001000
Early stopping at epoch 11
Held-out M07-3 | union_precision=0.5000 | weighted_recall=0.0847 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5788 | union_precision 1.0000 | weighted_recall 0.2576 | union_precision 1.0000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4101 | union_precision 1.0000 | weighted_recall 0.2576 | union_precision 1.0000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.2942 | union_precision 1.0000 | weighted_recall 0.2576 | union_precision 1.0000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.1924 | union_precision 1.0000 | weighted_recall 0.2576 | union_precision 1.0000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1717 | union_precision 1.0000 | weighted_recall 0.2576 | union_precision 1.0000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1341 | union_precision 1.0000 | weighted_recall 0.2576 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.0682 | union_precision 1.0000 | weighted_recall 0.2576 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0272 | union_precision 1.0000 | weighted_recall 0.2576 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0152 | union_precision 0.7500 | weighted_recall 0.3636 | union_precision 0.7500 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 0.9460 | union_precision 1.0000 | weighted_recall 0.2576 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
