Running weighted-topdown merged56 nested direct seed=43 target=level1plus_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 43 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level1plus_boundary_seed43 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.6398 | union_precision 0.9706 | weighted_recall 0.2901 | union_precision 0.9706 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9047 | union_precision 0.8519 | weighted_recall 0.3233 | union_precision 0.8519 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8972 | union_precision 0.8500 | weighted_recall 0.1734 | union_precision 0.8500 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8703 | union_precision 0.8500 | weighted_recall 0.1734 | union_precision 0.8500 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8608 | union_precision 0.9231 | weighted_recall 0.1603 | union_precision 0.9231 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.8532 | union_precision 0.9231 | weighted_recall 0.1603 | union_precision 0.9231 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.8364 | union_precision 0.9231 | weighted_recall 0.1603 | union_precision 0.9231 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.8372 | union_precision 0.8667 | weighted_recall 0.1624 | union_precision 0.8667 | threshold 0.700 | val_model raw | lr 0.001000
Early stopping at epoch 23
Held-out M59-2 | union_precision=0.8519 | weighted_recall=0.3778 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6762 | union_precision 0.5455 | weighted_recall 0.0906 | union_precision 0.5455 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4673 | union_precision 1.0000 | weighted_recall 0.0259 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3420 | union_precision 1.0000 | weighted_recall 0.0259 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2586 | union_precision 1.0000 | weighted_recall 0.0753 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2491 | union_precision 1.0000 | weighted_recall 0.0753 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1928 | union_precision 1.0000 | weighted_recall 0.0753 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1468 | union_precision 1.0000 | weighted_recall 0.0753 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1215 | union_precision 1.0000 | weighted_recall 0.0753 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0906 | union_precision 1.0000 | weighted_recall 0.0753 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0491 | union_precision 1.0000 | weighted_recall 0.0753 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0294 | union_precision 1.0000 | weighted_recall 0.0753 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0023 | union_precision 1.0000 | weighted_recall 0.0753 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9869 | union_precision 1.0000 | weighted_recall 0.0753 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9655 | union_precision 1.0000 | weighted_recall 0.0844 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9484 | union_precision 1.0000 | weighted_recall 0.0753 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9246 | union_precision 1.0000 | weighted_recall 0.0844 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9101 | union_precision 1.0000 | weighted_recall 0.0844 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.9062 | union_precision 1.0000 | weighted_recall 0.0844 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8745 | union_precision 1.0000 | weighted_recall 0.0844 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8597 | union_precision 0.8636 | weighted_recall 0.2040 | union_precision 0.8636 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.8595 | union_precision 0.8636 | weighted_recall 0.2040 | union_precision 0.8636 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.8374 | union_precision 0.8636 | weighted_recall 0.2040 | union_precision 0.8636 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.8394 | union_precision 0.8636 | weighted_recall 0.2040 | union_precision 0.8636 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8176 | union_precision 0.8636 | weighted_recall 0.2040 | union_precision 0.8636 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.8104 | union_precision 0.8636 | weighted_recall 0.2040 | union_precision 0.8636 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.7833 | union_precision 0.8571 | weighted_recall 0.2016 | union_precision 0.8571 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.7798 | union_precision 0.8571 | weighted_recall 0.2016 | union_precision 0.8571 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.7591 | union_precision 0.8571 | weighted_recall 0.2016 | union_precision 0.8571 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.7429 | union_precision 0.8571 | weighted_recall 0.2016 | union_precision 0.8571 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.7320 | union_precision 0.8571 | weighted_recall 0.2016 | union_precision 0.8571 | threshold 0.650 | val_model raw | lr 0.001000
Early stopping at epoch 30
Held-out M59-3 | union_precision=0.8636 | weighted_recall=0.2040 | consensus_recall=0.5000
Epoch 1/60 | train_loss 1.6662 | union_precision 0.4545 | weighted_recall 0.2124 | union_precision 0.4545 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4613 | union_precision 0.5714 | weighted_recall 0.0660 | union_precision 0.5714 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3381 | union_precision 0.6667 | weighted_recall 0.0660 | union_precision 0.6667 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2566 | union_precision 0.7143 | weighted_recall 0.1222 | union_precision 0.7143 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2422 | union_precision 0.7778 | weighted_recall 0.1109 | union_precision 0.7778 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1879 | union_precision 0.8000 | weighted_recall 0.1140 | union_precision 0.8000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1426 | union_precision 0.8182 | weighted_recall 0.1172 | union_precision 0.8182 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1167 | union_precision 0.8333 | weighted_recall 0.1458 | union_precision 0.8333 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0875 | union_precision 0.8333 | weighted_recall 0.1458 | union_precision 0.8333 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0429 | union_precision 0.8182 | weighted_recall 0.1259 | union_precision 0.8182 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0240 | union_precision 1.0000 | weighted_recall 0.0349 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.9973 | union_precision 0.8571 | weighted_recall 0.0593 | union_precision 0.8571 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9849 | union_precision 0.8571 | weighted_recall 0.0593 | union_precision 0.8571 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9574 | union_precision 1.0000 | weighted_recall 0.0349 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9447 | union_precision 1.0000 | weighted_recall 0.0349 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9158 | union_precision 1.0000 | weighted_recall 0.0349 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9077 | union_precision 1.0000 | weighted_recall 0.0349 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.9033 | union_precision 1.0000 | weighted_recall 0.0349 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8696 | union_precision 1.0000 | weighted_recall 0.0349 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8544 | union_precision 1.0000 | weighted_recall 0.0349 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.8566 | union_precision 0.8571 | weighted_recall 0.1513 | union_precision 0.8571 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.8358 | union_precision 1.0000 | weighted_recall 0.0349 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.8296 | union_precision 1.0000 | weighted_recall 0.0381 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8100 | union_precision 0.8571 | weighted_recall 0.1567 | union_precision 0.8571 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.8054 | union_precision 0.8571 | weighted_recall 0.1567 | union_precision 0.8571 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.7771 | union_precision 0.8571 | weighted_recall 0.2495 | union_precision 0.8571 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.7752 | union_precision 0.8500 | weighted_recall 0.2979 | union_precision 0.8500 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.7581 | union_precision 0.8750 | weighted_recall 0.1726 | union_precision 0.8750 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.7370 | union_precision 0.8571 | weighted_recall 0.2495 | union_precision 0.8571 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.7251 | union_precision 0.8571 | weighted_recall 0.2495 | union_precision 0.8571 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.7132 | union_precision 0.9000 | weighted_recall 0.2047 | union_precision 0.9000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.7078 | union_precision 0.9000 | weighted_recall 0.2247 | union_precision 0.9000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.7051 | union_precision 0.9000 | weighted_recall 0.2247 | union_precision 0.9000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.6964 | union_precision 0.9000 | weighted_recall 0.2247 | union_precision 0.9000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.6805 | union_precision 0.9000 | weighted_recall 0.2247 | union_precision 0.9000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.6669 | union_precision 0.9091 | weighted_recall 0.2297 | union_precision 0.9091 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 37/60 | train_loss 0.6744 | union_precision 0.9167 | weighted_recall 0.2445 | union_precision 0.9167 | threshold 0.725 | val_model raw | lr 0.001000
Early stopping at epoch 37
Held-out M63-1 | union_precision=0.8500 | weighted_recall=0.2979 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6640 | union_precision 1.0000 | weighted_recall 0.0841 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4622 | union_precision 1.0000 | weighted_recall 0.0841 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3409 | union_precision 0.6250 | weighted_recall 0.1941 | union_precision 0.6250 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2596 | union_precision 1.0000 | weighted_recall 0.0841 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2400 | union_precision 0.7500 | weighted_recall 0.1423 | union_precision 0.7500 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1899 | union_precision 0.7500 | weighted_recall 0.1423 | union_precision 0.7500 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1451 | union_precision 1.0000 | weighted_recall 0.0841 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1220 | union_precision 1.0000 | weighted_recall 0.0841 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0895 | union_precision 1.0000 | weighted_recall 0.1197 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0471 | union_precision 1.0000 | weighted_recall 0.1553 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0277 | union_precision 1.0000 | weighted_recall 0.1812 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0011 | union_precision 1.0000 | weighted_recall 0.2418 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9856 | union_precision 0.8750 | weighted_recall 0.2450 | union_precision 0.8750 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9628 | union_precision 1.0000 | weighted_recall 0.2418 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9499 | union_precision 1.0000 | weighted_recall 0.2418 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9213 | union_precision 0.9000 | weighted_recall 0.2645 | union_precision 0.9000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9147 | union_precision 0.8571 | weighted_recall 0.2418 | union_precision 0.8571 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.9071 | union_precision 1.0000 | weighted_recall 0.2159 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8740 | union_precision 1.0000 | weighted_recall 0.1957 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8626 | union_precision 1.0000 | weighted_recall 0.1957 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.8598 | union_precision 1.0000 | weighted_recall 0.2159 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.8381 | union_precision 1.0000 | weighted_recall 0.1116 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.8344 | union_precision 1.0000 | weighted_recall 0.1957 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8141 | union_precision 0.8571 | weighted_recall 0.2256 | union_precision 0.8571 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.8081 | union_precision 1.0000 | weighted_recall 0.1116 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.7825 | union_precision 0.8750 | weighted_recall 0.2353 | union_precision 0.8750 | threshold 0.800 | val_model raw | lr 0.001000
Early stopping at epoch 26
Held-out M63-3 | union_precision=0.9000 | weighted_recall=0.2645 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6667 | union_precision 0.6250 | weighted_recall 0.2715 | union_precision 0.6250 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4633 | union_precision 0.6250 | weighted_recall 0.2715 | union_precision 0.6250 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3385 | union_precision 0.6667 | weighted_recall 0.3446 | union_precision 0.6667 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2638 | union_precision 0.6667 | weighted_recall 0.3446 | union_precision 0.6667 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2386 | union_precision 0.7500 | weighted_recall 0.1575 | union_precision 0.7500 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1901 | union_precision 0.8000 | weighted_recall 0.2515 | union_precision 0.8000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1449 | union_precision 0.8000 | weighted_recall 0.5297 | union_precision 0.8000 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1207 | union_precision 0.8000 | weighted_recall 0.2515 | union_precision 0.8000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0904 | union_precision 0.8000 | weighted_recall 0.2515 | union_precision 0.8000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0465 | union_precision 0.8000 | weighted_recall 0.5297 | union_precision 0.8000 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0252 | union_precision 0.8333 | weighted_recall 0.3183 | union_precision 0.8333 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0012 | union_precision 0.8333 | weighted_recall 0.3183 | union_precision 0.8333 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9843 | union_precision 0.8750 | weighted_recall 0.3450 | union_precision 0.8750 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9625 | union_precision 0.9091 | weighted_recall 0.4098 | union_precision 0.9091 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9474 | union_precision 0.9091 | weighted_recall 0.3417 | union_precision 0.9091 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9188 | union_precision 0.9091 | weighted_recall 0.3417 | union_precision 0.9091 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9116 | union_precision 1.0000 | weighted_recall 0.3417 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.9020 | union_precision 1.0000 | weighted_recall 0.2477 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8734 | union_precision 0.8571 | weighted_recall 0.3759 | union_precision 0.8571 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8583 | union_precision 0.8571 | weighted_recall 0.3759 | union_precision 0.8571 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.8601 | union_precision 0.8667 | weighted_recall 0.4160 | union_precision 0.8667 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.8362 | union_precision 0.8571 | weighted_recall 0.4282 | union_precision 0.8571 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.8316 | union_precision 0.8667 | weighted_recall 0.4683 | union_precision 0.8667 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8150 | union_precision 0.8667 | weighted_recall 0.4637 | union_precision 0.8667 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.8068 | union_precision 0.8667 | weighted_recall 0.4637 | union_precision 0.8667 | threshold 0.350 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.7828 | union_precision 0.8667 | weighted_recall 0.4683 | union_precision 0.8667 | threshold 0.325 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.7782 | union_precision 0.8750 | weighted_recall 0.4883 | union_precision 0.8750 | threshold 0.300 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.7649 | union_precision 0.8750 | weighted_recall 0.4883 | union_precision 0.8750 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.7365 | union_precision 0.8750 | weighted_recall 0.4883 | union_precision 0.8750 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.7306 | union_precision 0.8750 | weighted_recall 0.4883 | union_precision 0.8750 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.7195 | union_precision 0.8750 | weighted_recall 0.4361 | union_precision 0.8750 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.7137 | union_precision 0.8750 | weighted_recall 0.4315 | union_precision 0.8750 | threshold 0.350 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.7135 | union_precision 0.8750 | weighted_recall 0.4315 | union_precision 0.8750 | threshold 0.350 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.6994 | union_precision 0.8750 | weighted_recall 0.4315 | union_precision 0.8750 | threshold 0.325 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.6876 | union_precision 0.8750 | weighted_recall 0.4315 | union_precision 0.8750 | threshold 0.300 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.6672 | union_precision 0.8750 | weighted_recall 0.4315 | union_precision 0.8750 | threshold 0.300 | val_model raw | lr 0.001000
Epoch 37/60 | train_loss 0.6784 | union_precision 0.8750 | weighted_recall 0.4315 | union_precision 0.8750 | threshold 0.275 | val_model raw | lr 0.001000
Early stopping at epoch 37
Held-out M67-1 | union_precision=0.8750 | weighted_recall=0.4883 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6651 | union_precision 0.6667 | weighted_recall 0.1931 | union_precision 0.6667 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4604 | union_precision 0.7143 | weighted_recall 0.1854 | union_precision 0.7143 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3381 | union_precision 0.6667 | weighted_recall 0.1391 | union_precision 0.6667 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2586 | union_precision 0.7143 | weighted_recall 0.1854 | union_precision 0.7143 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2376 | union_precision 0.6667 | weighted_recall 0.1391 | union_precision 0.6667 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1869 | union_precision 0.6250 | weighted_recall 0.1854 | union_precision 0.6250 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1419 | union_precision 0.6667 | weighted_recall 0.1391 | union_precision 0.6667 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1192 | union_precision 1.0000 | weighted_recall 0.0241 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0875 | union_precision 1.0000 | weighted_recall 0.0241 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0423 | union_precision 1.0000 | weighted_recall 0.1372 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0234 | union_precision 0.8333 | weighted_recall 0.1493 | union_precision 0.8333 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.9984 | union_precision 1.0000 | weighted_recall 0.0669 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9834 | union_precision 1.0000 | weighted_recall 0.1131 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9611 | union_precision 0.8333 | weighted_recall 0.1613 | union_precision 0.8333 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9457 | union_precision 1.0000 | weighted_recall 0.1131 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9172 | union_precision 0.8333 | weighted_recall 0.1613 | union_precision 0.8333 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9078 | union_precision 1.0000 | weighted_recall 0.1131 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.9050 | union_precision 0.8000 | weighted_recall 0.1493 | union_precision 0.8000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8734 | union_precision 1.0000 | weighted_recall 0.1131 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8588 | union_precision 1.0000 | weighted_recall 0.1131 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Early stopping at epoch 20
Held-out M67-2 | union_precision=1.0000 | weighted_recall=0.1372 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6633 | union_precision 1.0000 | weighted_recall 0.0424 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4613 | union_precision 0.6667 | weighted_recall 0.0560 | union_precision 0.6667 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3405 | union_precision 0.5333 | weighted_recall 0.3277 | union_precision 0.5333 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2626 | union_precision 1.0000 | weighted_recall 0.0136 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2415 | union_precision 1.0000 | weighted_recall 0.0136 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1901 | union_precision 1.0000 | weighted_recall 0.0136 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1458 | union_precision 0.6667 | weighted_recall 0.3141 | union_precision 0.6667 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1232 | union_precision 1.0000 | weighted_recall 0.0136 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
