Running weighted-topdown nested direct seed=43 target=level1plus_split56_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_split56_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level6\":1.0\,\"level5\":0.82\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 43 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_level1plus_split56_boundary_seed43 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.6296 | union_precision 0.9706 | weighted_recall 0.3364 | union_precision 0.9706 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.8865 | union_precision 1.0000 | weighted_recall 0.0255 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.8717 | union_precision 1.0000 | weighted_recall 0.0255 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.8311 | union_precision 1.0000 | weighted_recall 0.0255 | union_precision 1.0000 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.8242 | union_precision 1.0000 | weighted_recall 0.0255 | union_precision 1.0000 | threshold 0.925 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.7988 | union_precision 1.0000 | weighted_recall 0.0255 | union_precision 1.0000 | threshold 0.925 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.7589 | union_precision 1.0000 | weighted_recall 0.0255 | union_precision 1.0000 | threshold 0.925 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.7578 | union_precision 1.0000 | weighted_recall 0.0255 | union_precision 1.0000 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.7440 | union_precision 1.0000 | weighted_recall 0.0255 | union_precision 1.0000 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.7037 | union_precision 1.0000 | weighted_recall 0.0255 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.6879 | union_precision 1.0000 | weighted_recall 0.0255 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.6527 | union_precision 1.0000 | weighted_recall 0.0255 | union_precision 1.0000 | threshold 0.900 | val_model raw | lr 0.001000
Early stopping at epoch 24
Held-out M63-1 | union_precision=1.0000 | weighted_recall=0.0255 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6832 | union_precision 1.0000 | weighted_recall 0.0760 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.5022 | union_precision 1.0000 | weighted_recall 0.0760 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3583 | union_precision 0.5000 | weighted_recall 0.0760 | union_precision 0.5000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2731 | union_precision 0.5000 | weighted_recall 0.0760 | union_precision 0.5000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2157 | union_precision 0.5000 | weighted_recall 0.0760 | union_precision 0.5000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1480 | union_precision 0.6000 | weighted_recall 0.1521 | union_precision 0.6000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1229 | union_precision 0.6667 | weighted_recall 0.1426 | union_precision 0.6667 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0746 | union_precision 1.0000 | weighted_recall 0.0760 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0182 | union_precision 1.0000 | weighted_recall 0.1426 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0087 | union_precision 1.0000 | weighted_recall 0.1426 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 0.9918 | union_precision 1.0000 | weighted_recall 0.0665 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.9447 | union_precision 1.0000 | weighted_recall 0.0665 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9184 | union_precision 1.0000 | weighted_recall 0.0665 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.8904 | union_precision 1.0000 | weighted_recall 0.0665 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.8743 | union_precision 0.8000 | weighted_recall 0.2566 | union_precision 0.8000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.8391 | union_precision 1.0000 | weighted_recall 0.0665 | union_precision 1.0000 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.8293 | union_precision 0.7500 | weighted_recall 0.2186 | union_precision 0.7500 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8071 | union_precision 0.8000 | weighted_recall 0.2566 | union_precision 0.8000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.7658 | union_precision 0.8000 | weighted_recall 0.2566 | union_precision 0.8000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.7656 | union_precision 0.8000 | weighted_recall 0.2566 | union_precision 0.8000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.7542 | union_precision 0.8000 | weighted_recall 0.2566 | union_precision 0.8000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.7104 | union_precision 0.8000 | weighted_recall 0.2566 | union_precision 0.8000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.6988 | union_precision 0.8000 | weighted_recall 0.2566 | union_precision 0.8000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.6598 | union_precision 0.8000 | weighted_recall 0.2566 | union_precision 0.8000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.6761 | union_precision 0.8000 | weighted_recall 0.2566 | union_precision 0.8000 | threshold 0.825 | val_model raw | lr 0.001000
Early stopping at epoch 25
Held-out M63-3 | union_precision=0.8000 | weighted_recall=0.2566 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6905 | union_precision 0.6250 | weighted_recall 0.3533 | union_precision 0.6250 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.5048 | union_precision 0.6667 | weighted_recall 0.3387 | union_precision 0.6667 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3555 | union_precision 0.6667 | weighted_recall 0.3387 | union_precision 0.6667 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2716 | union_precision 0.6667 | weighted_recall 0.3387 | union_precision 0.6667 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2174 | union_precision 0.7500 | weighted_recall 0.1784 | union_precision 0.7500 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1482 | union_precision 0.8000 | weighted_recall 0.3387 | union_precision 0.8000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1185 | union_precision 0.8000 | weighted_recall 0.3387 | union_precision 0.8000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0733 | union_precision 0.8000 | weighted_recall 0.3387 | union_precision 0.8000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0194 | union_precision 0.8000 | weighted_recall 0.3387 | union_precision 0.8000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0061 | union_precision 0.8000 | weighted_recall 0.3387 | union_precision 0.8000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 0.9900 | union_precision 0.8000 | weighted_recall 0.1930 | union_precision 0.8000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.9442 | union_precision 0.8000 | weighted_recall 0.1930 | union_precision 0.8000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9106 | union_precision 0.8000 | weighted_recall 0.1930 | union_precision 0.8000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.8878 | union_precision 1.0000 | weighted_recall 0.1784 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.8693 | union_precision 1.0000 | weighted_recall 0.1784 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.8317 | union_precision 1.0000 | weighted_recall 0.1784 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Early stopping at epoch 16
Held-out M67-1 | union_precision=0.8000 | weighted_recall=0.3387 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6908 | union_precision 0.6000 | weighted_recall 0.1636 | union_precision 0.6000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.5042 | union_precision 0.7143 | weighted_recall 0.2364 | union_precision 0.7143 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3558 | union_precision 1.0000 | weighted_recall 0.0364 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2767 | union_precision 0.6667 | weighted_recall 0.1818 | union_precision 0.6667 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2135 | union_precision 0.7143 | weighted_recall 0.2364 | union_precision 0.7143 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1449 | union_precision 0.6667 | weighted_recall 0.1091 | union_precision 0.6667 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1158 | union_precision 0.6667 | weighted_recall 0.1818 | union_precision 0.6667 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0712 | union_precision 0.6667 | weighted_recall 0.1818 | union_precision 0.6667 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0164 | union_precision 0.6667 | weighted_recall 0.1818 | union_precision 0.6667 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0058 | union_precision 0.8000 | weighted_recall 0.1818 | union_precision 0.8000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 0.9913 | union_precision 1.0000 | weighted_recall 0.1818 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.9423 | union_precision 0.6667 | weighted_recall 0.1455 | union_precision 0.6667 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9112 | union_precision 0.7500 | weighted_recall 0.0909 | union_precision 0.7500 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.8892 | union_precision 0.6667 | weighted_recall 0.1455 | union_precision 0.6667 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.8709 | union_precision 0.7500 | weighted_recall 0.0909 | union_precision 0.7500 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.8341 | union_precision 0.6667 | weighted_recall 0.1455 | union_precision 0.6667 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.8237 | union_precision 0.7143 | weighted_recall 0.1636 | union_precision 0.7143 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8082 | union_precision 0.8000 | weighted_recall 0.1636 | union_precision 0.8000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.7630 | union_precision 0.6667 | weighted_recall 0.0727 | union_precision 0.6667 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.7557 | union_precision 0.7500 | weighted_recall 0.0909 | union_precision 0.7500 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.7519 | union_precision 1.0000 | weighted_recall 0.0182 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Early stopping at epoch 21
Held-out M67-2 | union_precision=1.0000 | weighted_recall=0.1818 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6871 | union_precision 1.0000 | weighted_recall 0.0699 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.5035 | union_precision 0.2500 | weighted_recall 0.0699 | union_precision 0.2500 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3616 | union_precision 0.3333 | weighted_recall 0.0699 | union_precision 0.3333 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2823 | union_precision 0.4286 | weighted_recall 0.3495 | union_precision 0.4286 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2142 | union_precision 0.4286 | weighted_recall 0.3495 | union_precision 0.4286 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1493 | union_precision 0.3750 | weighted_recall 0.3495 | union_precision 0.3750 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1165 | union_precision 0.4444 | weighted_recall 0.4020 | union_precision 0.4444 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0749 | union_precision 0.4444 | weighted_recall 0.4020 | union_precision 0.4444 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0200 | union_precision 0.4545 | weighted_recall 0.4544 | union_precision 0.4545 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0107 | union_precision 0.4444 | weighted_recall 0.4020 | union_precision 0.4444 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 0.9916 | union_precision 0.4444 | weighted_recall 0.4020 | union_precision 0.4444 | threshold 0.725 | val_model raw | lr 0.001000
Early stopping at epoch 11
Held-out M67-3 | union_precision=1.0000 | weighted_recall=0.0699 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6935 | union_precision 0.3333 | weighted_recall 0.2593 | union_precision 0.3333 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.5054 | union_precision 1.0000 | weighted_recall 0.0175 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3657 | union_precision 0.5000 | weighted_recall 0.0319 | union_precision 0.5000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2841 | union_precision 0.3500 | weighted_recall 0.2793 | union_precision 0.3500 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2131 | union_precision 0.3571 | weighted_recall 0.2937 | union_precision 0.3571 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1487 | union_precision 0.3824 | weighted_recall 0.2649 | union_precision 0.3824 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1188 | union_precision 0.4000 | weighted_recall 0.2721 | union_precision 0.4000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0746 | union_precision 0.4054 | weighted_recall 0.2937 | union_precision 0.4054 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0203 | union_precision 0.5000 | weighted_recall 0.5364 | union_precision 0.5000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0105 | union_precision 0.5263 | weighted_recall 0.2746 | union_precision 0.5263 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 0.9894 | union_precision 0.6000 | weighted_recall 0.3752 | union_precision 0.6000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.9451 | union_precision 0.6471 | weighted_recall 0.3608 | union_precision 0.6471 | threshold 0.675 | val_model raw | lr 0.001000
Early stopping at epoch 12
Held-out M67-4 | union_precision=1.0000 | weighted_recall=0.0175 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6929 | union_precision 1.0000 | weighted_recall 0.0100 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.5025 | union_precision 1.0000 | weighted_recall 0.0100 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3592 | union_precision 1.0000 | weighted_recall 0.0100 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2754 | union_precision 1.0000 | weighted_recall 0.0402 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2102 | union_precision 1.0000 | weighted_recall 0.0402 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1428 | union_precision 1.0000 | weighted_recall 0.0402 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1129 | union_precision 1.0000 | weighted_recall 0.0402 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0736 | union_precision 1.0000 | weighted_recall 0.0402 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0146 | union_precision 1.0000 | weighted_recall 0.0402 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0053 | union_precision 0.5333 | weighted_recall 0.1509 | union_precision 0.5333 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 0.9872 | union_precision 0.5000 | weighted_recall 0.0402 | union_precision 0.5000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.9477 | union_precision 0.5000 | weighted_recall 0.0649 | union_precision 0.5000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9114 | union_precision 0.5714 | weighted_recall 0.0896 | union_precision 0.5714 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.8876 | union_precision 0.6667 | weighted_recall 0.0649 | union_precision 0.6667 | threshold 0.625 | val_model raw | lr 0.001000
Early stopping at epoch 14
Held-out M68-1 | union_precision=1.0000 | weighted_recall=0.0402 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6882 | union_precision 0.2609 | weighted_recall 0.1160 | union_precision 0.2609 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.5002 | union_precision 0.2917 | weighted_recall 0.2076 | union_precision 0.2917 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3614 | union_precision 0.3333 | weighted_recall 0.3359 | union_precision 0.3333 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2862 | union_precision 0.3636 | weighted_recall 0.3359 | union_precision 0.3636 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2101 | union_precision 0.3478 | weighted_recall 0.3359 | union_precision 0.3478 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1500 | union_precision 0.3478 | weighted_recall 0.3359 | union_precision 0.3478 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1157 | union_precision 0.3810 | weighted_recall 0.3359 | union_precision 0.3810 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0738 | union_precision 0.3810 | weighted_recall 0.3359 | union_precision 0.3810 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0164 | union_precision 0.4167 | weighted_recall 0.2697 | union_precision 0.4167 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0099 | union_precision 0.4167 | weighted_recall 0.2697 | union_precision 0.4167 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 0.9896 | union_precision 0.4545 | weighted_recall 0.2697 | union_precision 0.4545 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.9400 | union_precision 0.4545 | weighted_recall 0.2697 | union_precision 0.4545 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9164 | union_precision 0.5000 | weighted_recall 0.2749 | union_precision 0.5000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.8842 | union_precision 0.5714 | weighted_recall 0.1832 | union_precision 0.5714 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.8751 | union_precision 0.6000 | weighted_recall 0.1649 | union_precision 0.6000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.8270 | union_precision 0.6000 | weighted_recall 0.1649 | union_precision 0.6000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.8205 | union_precision 0.6667 | weighted_recall 0.1832 | union_precision 0.6667 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8145 | union_precision 0.6667 | weighted_recall 0.2565 | union_precision 0.6667 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.7753 | union_precision 0.7143 | weighted_recall 0.2749 | union_precision 0.7143 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.7600 | union_precision 0.7143 | weighted_recall 0.2749 | union_precision 0.7143 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.7473 | union_precision 0.7143 | weighted_recall 0.2749 | union_precision 0.7143 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.7140 | union_precision 0.7143 | weighted_recall 0.2749 | union_precision 0.7143 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.6928 | union_precision 0.6667 | weighted_recall 0.2565 | union_precision 0.6667 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.6653 | union_precision 0.6667 | weighted_recall 0.2565 | union_precision 0.6667 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.6633 | union_precision 0.6667 | weighted_recall 0.2565 | union_precision 0.6667 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.6441 | union_precision 0.6667 | weighted_recall 0.2565 | union_precision 0.6667 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.6278 | union_precision 0.6667 | weighted_recall 0.2565 | union_precision 0.6667 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.6250 | union_precision 0.6667 | weighted_recall 0.2565 | union_precision 0.6667 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.6026 | union_precision 0.6667 | weighted_recall 0.2565 | union_precision 0.6667 | threshold 0.775 | val_model raw | lr 0.001000
Early stopping at epoch 29
Held-out M68-2 | union_precision=0.7143 | weighted_recall=0.2749 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6903 | union_precision 0.7500 | weighted_recall 0.0465 | union_precision 0.7500 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4990 | union_precision 0.5000 | weighted_recall 0.0321 | union_precision 0.5000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3636 | union_precision 0.5000 | weighted_recall 0.0144 | union_precision 0.5000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2822 | union_precision 0.4118 | weighted_recall 0.5111 | union_precision 0.4118 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2124 | union_precision 0.5000 | weighted_recall 0.0144 | union_precision 0.5000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1546 | union_precision 0.4286 | weighted_recall 0.0465 | union_precision 0.4286 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1176 | union_precision 0.3333 | weighted_recall 0.0176 | union_precision 0.3333 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0782 | union_precision 0.2857 | weighted_recall 0.0321 | union_precision 0.2857 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0213 | union_precision 0.2727 | weighted_recall 0.0465 | union_precision 0.2727 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0154 | union_precision 0.3333 | weighted_recall 0.2402 | union_precision 0.3333 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 0.9910 | union_precision 0.3636 | weighted_recall 0.2691 | union_precision 0.3636 | threshold 0.725 | val_model raw | lr 0.001000
Early stopping at epoch 11
Held-out M68-3 | union_precision=0.7500 | weighted_recall=0.0465 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.7032 | union_precision 0.4688 | weighted_recall 0.1021 | union_precision 0.4688 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4861 | union_precision 0.5000 | weighted_recall 0.1164 | union_precision 0.5000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3353 | union_precision 0.5312 | weighted_recall 0.1194 | union_precision 0.5312 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2592 | union_precision 0.5814 | weighted_recall 0.2997 | union_precision 0.5814 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2001 | union_precision 0.6389 | weighted_recall 0.2487 | union_precision 0.6389 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1608 | union_precision 0.6667 | weighted_recall 0.1986 | union_precision 0.6667 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1020 | union_precision 0.7000 | weighted_recall 0.2398 | union_precision 0.7000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0944 | union_precision 1.0000 | weighted_recall 0.0024 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0386 | union_precision 0.8125 | weighted_recall 0.0826 | union_precision 0.8125 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0185 | union_precision 0.8000 | weighted_recall 0.1788 | union_precision 0.8000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 0.9773 | union_precision 0.8462 | weighted_recall 0.0760 | union_precision 0.8462 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.9539 | union_precision 0.8750 | weighted_recall 0.1727 | union_precision 0.8750 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9045 | union_precision 0.8000 | weighted_recall 0.1788 | union_precision 0.8000 | threshold 0.725 | val_model raw | lr 0.001000
