Running weighted-topdown merged56 nested direct seed=44 target=level1plus_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 44 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level1plus_boundary_seed44 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.5368 | union_precision 0.8108 | weighted_recall 0.2591 | union_precision 0.8108 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9438 | union_precision 0.7500 | weighted_recall 0.0252 | union_precision 0.7500 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9255 | union_precision 1.0000 | weighted_recall 0.0101 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8870 | union_precision 0.5385 | weighted_recall 0.1014 | union_precision 0.5385 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8876 | union_precision 1.0000 | weighted_recall 0.0101 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8617 | union_precision 0.5385 | weighted_recall 0.1300 | union_precision 0.5385 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.8594 | union_precision 1.0000 | weighted_recall 0.0101 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.8465 | union_precision 0.5000 | weighted_recall 0.2447 | union_precision 0.5000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.8349 | union_precision 0.5000 | weighted_recall 0.0101 | union_precision 0.5000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8147 | union_precision 1.0000 | weighted_recall 0.0101 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.8036 | union_precision 1.0000 | weighted_recall 0.0101 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Early stopping at epoch 25
Held-out M50-1 | union_precision=1.0000 | weighted_recall=0.0101 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5533 | union_precision 0.5000 | weighted_recall 0.0843 | union_precision 0.5000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3889 | union_precision 0.5000 | weighted_recall 0.0631 | union_precision 0.5000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.2709 | union_precision 0.6667 | weighted_recall 0.0801 | union_precision 0.6667 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2716 | union_precision 0.6667 | weighted_recall 0.0801 | union_precision 0.6667 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1965 | union_precision 1.0000 | weighted_recall 0.1098 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1563 | union_precision 1.0000 | weighted_recall 0.0907 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1222 | union_precision 1.0000 | weighted_recall 0.0907 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1046 | union_precision 1.0000 | weighted_recall 0.0907 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0815 | union_precision 1.0000 | weighted_recall 0.0907 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0596 | union_precision 1.0000 | weighted_recall 0.0907 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0305 | union_precision 1.0000 | weighted_recall 0.0928 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0158 | union_precision 1.0000 | weighted_recall 0.0907 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9859 | union_precision 1.0000 | weighted_recall 0.0907 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9609 | union_precision 1.0000 | weighted_recall 0.0276 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9511 | union_precision 1.0000 | weighted_recall 0.0276 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Early stopping at epoch 15
Held-out M50-2 | union_precision=1.0000 | weighted_recall=0.1098 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5623 | union_precision 1.0000 | weighted_recall 0.0317 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3955 | union_precision 1.0000 | weighted_recall 0.0225 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.2828 | union_precision 1.0000 | weighted_recall 0.0317 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2852 | union_precision 1.0000 | weighted_recall 0.0317 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2116 | union_precision 1.0000 | weighted_recall 0.0317 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1663 | union_precision 1.0000 | weighted_recall 0.0317 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1300 | union_precision 1.0000 | weighted_recall 0.0238 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1140 | union_precision 1.0000 | weighted_recall 0.0396 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0886 | union_precision 1.0000 | weighted_recall 0.0238 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0707 | union_precision 1.0000 | weighted_recall 0.0713 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0404 | union_precision 1.0000 | weighted_recall 0.0713 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0236 | union_precision 1.0000 | weighted_recall 0.0713 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9939 | union_precision 1.0000 | weighted_recall 0.0713 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9725 | union_precision 0.8750 | weighted_recall 0.1095 | union_precision 0.8750 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9603 | union_precision 0.8750 | weighted_recall 0.1095 | union_precision 0.8750 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9434 | union_precision 0.8889 | weighted_recall 0.1188 | union_precision 0.8889 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9275 | union_precision 0.9167 | weighted_recall 0.1921 | union_precision 0.9167 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8943 | union_precision 0.8750 | weighted_recall 0.2189 | union_precision 0.8750 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8932 | union_precision 0.9333 | weighted_recall 0.1824 | union_precision 0.9333 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8664 | union_precision 0.8947 | weighted_recall 0.1976 | union_precision 0.8947 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.8614 | union_precision 0.9375 | weighted_recall 0.1822 | union_precision 0.9375 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.8421 | union_precision 0.8947 | weighted_recall 0.1848 | union_precision 0.8947 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.8323 | union_precision 0.8947 | weighted_recall 0.1848 | union_precision 0.8947 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8147 | union_precision 0.8947 | weighted_recall 0.1848 | union_precision 0.8947 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.8005 | union_precision 0.9412 | weighted_recall 0.1839 | union_precision 0.9412 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.7930 | union_precision 1.0000 | weighted_recall 0.1813 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.7758 | union_precision 0.9000 | weighted_recall 0.1882 | union_precision 0.9000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.7629 | union_precision 0.8947 | weighted_recall 0.1873 | union_precision 0.8947 | threshold 0.800 | val_model raw | lr 0.001000
Early stopping at epoch 28
Held-out M50-3 | union_precision=0.8750 | weighted_recall=0.2189 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5686 | union_precision 1.0000 | weighted_recall 0.0030 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3963 | union_precision 1.0000 | weighted_recall 0.0030 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.2766 | union_precision 1.0000 | weighted_recall 0.0030 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2756 | union_precision 1.0000 | weighted_recall 0.0030 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1951 | union_precision 1.0000 | weighted_recall 0.0030 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1564 | union_precision 1.0000 | weighted_recall 0.0448 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1162 | union_precision 1.0000 | weighted_recall 0.0448 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0972 | union_precision 1.0000 | weighted_recall 0.0448 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0725 | union_precision 1.0000 | weighted_recall 0.0448 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0562 | union_precision 1.0000 | weighted_recall 0.0895 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0252 | union_precision 1.0000 | weighted_recall 0.0895 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0102 | union_precision 1.0000 | weighted_recall 0.0895 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9804 | union_precision 1.0000 | weighted_recall 0.0895 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9573 | union_precision 1.0000 | weighted_recall 0.0895 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9465 | union_precision 1.0000 | weighted_recall 0.0477 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9347 | union_precision 1.0000 | weighted_recall 0.0477 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9094 | union_precision 1.0000 | weighted_recall 0.0477 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8859 | union_precision 1.0000 | weighted_recall 0.0418 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8815 | union_precision 1.0000 | weighted_recall 0.0418 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8564 | union_precision 0.7500 | weighted_recall 0.0925 | union_precision 0.7500 | threshold 0.800 | val_model raw | lr 0.001000
Early stopping at epoch 20
Held-out M56-1 | union_precision=1.0000 | weighted_recall=0.0895 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5626 | union_precision 0.3333 | weighted_recall 0.0451 | union_precision 0.3333 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3916 | union_precision 0.3077 | weighted_recall 0.0378 | union_precision 0.3077 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.2737 | union_precision 0.2857 | weighted_recall 0.0378 | union_precision 0.2857 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2738 | union_precision 0.2564 | weighted_recall 0.0553 | union_precision 0.2564 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1935 | union_precision 0.2857 | weighted_recall 0.0655 | union_precision 0.2857 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1557 | union_precision 1.0000 | weighted_recall 0.0045 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1170 | union_precision 1.0000 | weighted_recall 0.0045 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1008 | union_precision 1.0000 | weighted_recall 0.0045 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0735 | union_precision 0.6667 | weighted_recall 0.0089 | union_precision 0.6667 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0602 | union_precision 0.6667 | weighted_recall 0.0089 | union_precision 0.6667 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0318 | union_precision 1.0000 | weighted_recall 0.0089 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0153 | union_precision 1.0000 | weighted_recall 0.0134 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9877 | union_precision 1.0000 | weighted_recall 0.0134 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9662 | union_precision 1.0000 | weighted_recall 0.0089 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9508 | union_precision 1.0000 | weighted_recall 0.0089 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9424 | union_precision 1.0000 | weighted_recall 0.0089 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9216 | union_precision 1.0000 | weighted_recall 0.0089 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8958 | union_precision 1.0000 | weighted_recall 0.0089 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8846 | union_precision 1.0000 | weighted_recall 0.0089 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8678 | union_precision 1.0000 | weighted_recall 0.0089 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.8627 | union_precision 1.0000 | weighted_recall 0.0089 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.8418 | union_precision 1.0000 | weighted_recall 0.0191 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.8307 | union_precision 1.0000 | weighted_recall 0.0191 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8096 | union_precision 1.0000 | weighted_recall 0.0191 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.8084 | union_precision 1.0000 | weighted_recall 0.0191 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.7947 | union_precision 1.0000 | weighted_recall 0.0191 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.7727 | union_precision 1.0000 | weighted_recall 0.0146 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.7660 | union_precision 1.0000 | weighted_recall 0.0191 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.7521 | union_precision 1.0000 | weighted_recall 0.0191 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.7411 | union_precision 1.0000 | weighted_recall 0.0191 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.7304 | union_precision 1.0000 | weighted_recall 0.0146 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.7256 | union_precision 1.0000 | weighted_recall 0.0146 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Early stopping at epoch 32
Held-out M56-2 | union_precision=1.0000 | weighted_recall=0.0191 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5685 | union_precision 0.8000 | weighted_recall 0.0161 | union_precision 0.8000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3975 | union_precision 0.8182 | weighted_recall 0.0627 | union_precision 0.8182 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.2777 | union_precision 1.0000 | weighted_recall 0.0017 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2770 | union_precision 1.0000 | weighted_recall 0.0017 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2018 | union_precision 1.0000 | weighted_recall 0.0017 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1615 | union_precision 1.0000 | weighted_recall 0.0017 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1205 | union_precision 1.0000 | weighted_recall 0.0150 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1012 | union_precision 1.0000 | weighted_recall 0.0150 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0765 | union_precision 1.0000 | weighted_recall 0.0106 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0563 | union_precision 1.0000 | weighted_recall 0.0106 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0259 | union_precision 0.8696 | weighted_recall 0.2093 | union_precision 0.8696 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0120 | union_precision 0.8966 | weighted_recall 0.2739 | union_precision 0.8966 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9842 | union_precision 0.9000 | weighted_recall 0.2750 | union_precision 0.9000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9592 | union_precision 0.8857 | weighted_recall 0.2848 | union_precision 0.8857 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9405 | union_precision 0.8529 | weighted_recall 0.2588 | union_precision 0.8529 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9330 | union_precision 0.8571 | weighted_recall 0.2631 | union_precision 0.8571 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9117 | union_precision 0.8649 | weighted_recall 0.2520 | union_precision 0.8649 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8906 | union_precision 0.8684 | weighted_recall 0.2531 | union_precision 0.8684 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8804 | union_precision 0.8718 | weighted_recall 0.2741 | union_precision 0.8718 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8613 | union_precision 0.8780 | weighted_recall 0.3111 | union_precision 0.8780 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.8555 | union_precision 0.8810 | weighted_recall 0.2945 | union_precision 0.8810 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.8329 | union_precision 0.8571 | weighted_recall 0.3449 | union_precision 0.8571 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.8194 | union_precision 0.8913 | weighted_recall 0.3404 | union_precision 0.8913 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8061 | union_precision 0.8542 | weighted_recall 0.3515 | union_precision 0.8542 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.7971 | union_precision 0.8696 | weighted_recall 0.3321 | union_precision 0.8696 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.7839 | union_precision 0.8667 | weighted_recall 0.3248 | union_precision 0.8667 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.7631 | union_precision 0.8696 | weighted_recall 0.3370 | union_precision 0.8696 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.7578 | union_precision 0.8542 | weighted_recall 0.3480 | union_precision 0.8542 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.7438 | union_precision 0.8600 | weighted_recall 0.3720 | union_precision 0.8600 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.7298 | union_precision 0.8571 | weighted_recall 0.3103 | union_precision 0.8571 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.7220 | union_precision 0.8776 | weighted_recall 0.3604 | union_precision 0.8776 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.7228 | union_precision 0.8750 | weighted_recall 0.3571 | union_precision 0.8750 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.6918 | union_precision 0.8723 | weighted_recall 0.3271 | union_precision 0.8723 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.6877 | union_precision 0.8542 | weighted_recall 0.3012 | union_precision 0.8542 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.6694 | union_precision 0.8696 | weighted_recall 0.3266 | union_precision 0.8696 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.6679 | union_precision 0.8511 | weighted_recall 0.3078 | union_precision 0.8511 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 37/60 | train_loss 0.6697 | union_precision 0.8696 | weighted_recall 0.3031 | union_precision 0.8696 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 38/60 | train_loss 0.6619 | union_precision 0.8542 | weighted_recall 0.2777 | union_precision 0.8542 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 39/60 | train_loss 0.6424 | union_precision 0.8571 | weighted_recall 0.2811 | union_precision 0.8571 | threshold 0.475 | val_model raw | lr 0.001000
Early stopping at epoch 39
Held-out M56-3 | union_precision=0.8600 | weighted_recall=0.3720 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5707 | union_precision 0.5000 | weighted_recall 0.0068 | union_precision 0.5000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3925 | union_precision 0.5000 | weighted_recall 0.0068 | union_precision 0.5000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.2773 | union_precision 0.3600 | weighted_recall 0.2403 | union_precision 0.3600 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2751 | union_precision 0.3725 | weighted_recall 0.2696 | union_precision 0.3725 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2004 | union_precision 0.4333 | weighted_recall 0.2011 | union_precision 0.4333 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1549 | union_precision 0.4138 | weighted_recall 0.1940 | union_precision 0.4138 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1158 | union_precision 0.4054 | weighted_recall 0.2395 | union_precision 0.4054 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0933 | union_precision 0.3871 | weighted_recall 0.1937 | union_precision 0.3871 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0672 | union_precision 0.4062 | weighted_recall 0.2276 | union_precision 0.4062 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0494 | union_precision 0.4118 | weighted_recall 0.1315 | union_precision 0.4118 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0186 | union_precision 0.4118 | weighted_recall 0.1315 | union_precision 0.4118 | threshold 0.600 | val_model raw | lr 0.001000
Early stopping at epoch 11
Held-out M59-1 | union_precision=0.5000 | weighted_recall=0.0068 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5693 | union_precision 0.4286 | weighted_recall 0.2012 | union_precision 0.4286 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3901 | union_precision 0.4667 | weighted_recall 0.0786 | union_precision 0.4667 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.2791 | union_precision 0.5000 | weighted_recall 0.0290 | union_precision 0.5000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2750 | union_precision 0.6667 | weighted_recall 0.0247 | union_precision 0.6667 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1960 | union_precision 0.7500 | weighted_recall 0.0214 | union_precision 0.7500 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1575 | union_precision 1.0000 | weighted_recall 0.0128 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1184 | union_precision 1.0000 | weighted_recall 0.0247 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0989 | union_precision 0.8571 | weighted_recall 0.0311 | union_precision 0.8571 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0663 | union_precision 0.8571 | weighted_recall 0.0311 | union_precision 0.8571 | threshold 0.650 | val_model raw | lr 0.001000
