Running weighted-topdown nested direct seed=44 target=level1plus_split56_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_split56_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level6\":1.0\,\"level5\":0.82\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 44 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_level1plus_split56_boundary_seed44 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.5614 | union_precision 0.8462 | weighted_recall 0.1496 | union_precision 0.8462 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.7751 | union_precision 0.7778 | weighted_recall 0.2750 | union_precision 0.7778 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.7480 | union_precision 0.8750 | weighted_recall 0.2750 | union_precision 0.8750 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.7298 | union_precision 0.8750 | weighted_recall 0.2750 | union_precision 0.8750 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.6936 | union_precision 0.8750 | weighted_recall 0.2750 | union_precision 0.8750 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.6631 | union_precision 0.7778 | weighted_recall 0.3500 | union_precision 0.7778 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.6184 | union_precision 0.7000 | weighted_recall 0.4250 | union_precision 0.7000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.5931 | union_precision 0.7000 | weighted_recall 0.4250 | union_precision 0.7000 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.5861 | union_precision 0.7000 | weighted_recall 0.4250 | union_precision 0.7000 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.5717 | union_precision 0.7000 | weighted_recall 0.4250 | union_precision 0.7000 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.5709 | union_precision 0.7500 | weighted_recall 0.4000 | union_precision 0.7500 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.5350 | union_precision 0.7500 | weighted_recall 0.4000 | union_precision 0.7500 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.4848 | union_precision 0.7500 | weighted_recall 0.4000 | union_precision 0.7500 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.4682 | union_precision 0.7500 | weighted_recall 0.4000 | union_precision 0.7500 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.4730 | union_precision 0.8571 | weighted_recall 0.4000 | union_precision 0.8571 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.4643 | union_precision 0.8571 | weighted_recall 0.4000 | union_precision 0.8571 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.4294 | union_precision 0.7000 | weighted_recall 0.4250 | union_precision 0.7000 | threshold 0.325 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.4165 | union_precision 0.7273 | weighted_recall 0.5750 | union_precision 0.7273 | threshold 0.325 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.4139 | union_precision 0.7273 | weighted_recall 0.6000 | union_precision 0.7273 | threshold 0.325 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.4001 | union_precision 0.7273 | weighted_recall 0.6000 | union_precision 0.7273 | threshold 0.325 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.3967 | union_precision 0.7273 | weighted_recall 0.6000 | union_precision 0.7273 | threshold 0.325 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.3708 | union_precision 0.7273 | weighted_recall 0.5750 | union_precision 0.7273 | threshold 0.300 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.3683 | union_precision 0.7273 | weighted_recall 0.5750 | union_precision 0.7273 | threshold 0.250 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.3444 | union_precision 0.7273 | weighted_recall 0.5750 | union_precision 0.7273 | threshold 0.200 | val_model raw | lr 0.001000
Epoch 37/60 | train_loss 0.3429 | union_precision 0.8750 | weighted_recall 0.4250 | union_precision 0.8750 | threshold 0.300 | val_model raw | lr 0.001000
Epoch 38/60 | train_loss 0.3336 | union_precision 0.8750 | weighted_recall 0.4250 | union_precision 0.8750 | threshold 0.300 | val_model raw | lr 0.001000
Epoch 39/60 | train_loss 0.3325 | union_precision 0.7273 | weighted_recall 0.5750 | union_precision 0.7273 | threshold 0.200 | val_model raw | lr 0.001000
Epoch 40/60 | train_loss 0.3118 | union_precision 0.7500 | weighted_recall 0.6250 | union_precision 0.7500 | threshold 0.200 | val_model raw | lr 0.001000
Epoch 41/60 | train_loss 0.2964 | union_precision 0.7500 | weighted_recall 0.6250 | union_precision 0.7500 | threshold 0.200 | val_model raw | lr 0.001000
Epoch 42/60 | train_loss 0.3153 | union_precision 0.7500 | weighted_recall 0.6250 | union_precision 0.7500 | threshold 0.175 | val_model raw | lr 0.001000
Epoch 43/60 | train_loss 0.2921 | union_precision 0.7500 | weighted_recall 0.6250 | union_precision 0.7500 | threshold 0.150 | val_model raw | lr 0.001000
Epoch 44/60 | train_loss 0.2796 | union_precision 0.7500 | weighted_recall 0.6250 | union_precision 0.7500 | threshold 0.125 | val_model raw | lr 0.001000
Epoch 45/60 | train_loss 0.2755 | union_precision 0.7500 | weighted_recall 0.6250 | union_precision 0.7500 | threshold 0.125 | val_model raw | lr 0.001000
Epoch 46/60 | train_loss 0.2740 | union_precision 0.8333 | weighted_recall 0.6500 | union_precision 0.8333 | threshold 0.100 | val_model raw | lr 0.001000
Epoch 47/60 | train_loss 0.2697 | union_precision 0.7692 | weighted_recall 0.6500 | union_precision 0.7692 | threshold 0.100 | val_model raw | lr 0.001000
Epoch 48/60 | train_loss 0.2523 | union_precision 0.7500 | weighted_recall 0.6250 | union_precision 0.7500 | threshold 0.100 | val_model raw | lr 0.001000
Epoch 49/60 | train_loss 0.2752 | union_precision 0.8182 | weighted_recall 0.6250 | union_precision 0.8182 | threshold 0.125 | val_model raw | lr 0.001000
Epoch 50/60 | train_loss 0.2681 | union_precision 0.8182 | weighted_recall 0.6000 | union_precision 0.8182 | threshold 0.125 | val_model raw | lr 0.001000
Epoch 51/60 | train_loss 0.2599 | union_precision 0.8182 | weighted_recall 0.6000 | union_precision 0.8182 | threshold 0.125 | val_model raw | lr 0.001000
Epoch 52/60 | train_loss 0.2558 | union_precision 0.9000 | weighted_recall 0.6000 | union_precision 0.9000 | threshold 0.150 | val_model raw | lr 0.001000
Epoch 53/60 | train_loss 0.2463 | union_precision 0.9000 | weighted_recall 0.6000 | union_precision 0.9000 | threshold 0.125 | val_model raw | lr 0.001000
Epoch 54/60 | train_loss 0.2441 | union_precision 0.9000 | weighted_recall 0.6000 | union_precision 0.9000 | threshold 0.125 | val_model raw | lr 0.001000
Epoch 55/60 | train_loss 0.2303 | union_precision 0.8889 | weighted_recall 0.5250 | union_precision 0.8889 | threshold 0.100 | val_model raw | lr 0.001000
Epoch 56/60 | train_loss 0.2418 | union_precision 0.8571 | weighted_recall 0.4500 | union_precision 0.8571 | threshold 0.100 | val_model raw | lr 0.001000
Early stopping at epoch 56
Held-out M24-3 | union_precision=0.8333 | weighted_recall=0.6500 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5540 | union_precision 0.5000 | weighted_recall 0.0084 | union_precision 0.5000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3437 | union_precision 0.3333 | weighted_recall 0.0168 | union_precision 0.3333 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.2743 | union_precision 0.3636 | weighted_recall 0.0840 | union_precision 0.3636 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.1809 | union_precision 0.4000 | weighted_recall 0.0840 | union_precision 0.4000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1261 | union_precision 0.4000 | weighted_recall 0.0840 | union_precision 0.4000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.0624 | union_precision 0.5000 | weighted_recall 0.0084 | union_precision 0.5000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.0224 | union_precision 0.5714 | weighted_recall 0.0840 | union_precision 0.5714 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 0.9657 | union_precision 0.5714 | weighted_recall 0.0924 | union_precision 0.5714 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 0.9307 | union_precision 0.5000 | weighted_recall 0.0840 | union_precision 0.5000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 0.9008 | union_precision 0.5000 | weighted_recall 0.0924 | union_precision 0.5000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 0.8478 | union_precision 0.6667 | weighted_recall 0.0756 | union_precision 0.6667 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.8453 | union_precision 0.5000 | weighted_recall 0.0840 | union_precision 0.5000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.7933 | union_precision 0.5000 | weighted_recall 0.1092 | union_precision 0.5000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.7656 | union_precision 1.0000 | weighted_recall 0.0168 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.7392 | union_precision 1.0000 | weighted_recall 0.0252 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.7170 | union_precision 0.7500 | weighted_recall 0.0840 | union_precision 0.7500 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.6816 | union_precision 1.0000 | weighted_recall 0.0252 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.6461 | union_precision 1.0000 | weighted_recall 0.0252 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.6079 | union_precision 0.7500 | weighted_recall 0.0336 | union_precision 0.7500 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.5807 | union_precision 0.7500 | weighted_recall 0.0336 | union_precision 0.7500 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.5727 | union_precision 1.0000 | weighted_recall 0.0336 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.5570 | union_precision 1.0000 | weighted_recall 0.0252 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.5464 | union_precision 1.0000 | weighted_recall 0.0252 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.5160 | union_precision 1.0000 | weighted_recall 0.0084 | union_precision 1.0000 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.4782 | union_precision 1.0000 | weighted_recall 0.0084 | union_precision 1.0000 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.4572 | union_precision 1.0000 | weighted_recall 0.0084 | union_precision 1.0000 | threshold 0.925 | val_model raw | lr 0.001000
Early stopping at epoch 26
Held-out M24-4 | union_precision=0.7500 | weighted_recall=0.0840 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5489 | union_precision 0.0909 | weighted_recall 0.1000 | union_precision 0.0909 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3429 | union_precision 0.0714 | weighted_recall 0.1000 | union_precision 0.0714 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.2748 | union_precision 0.0769 | weighted_recall 0.1000 | union_precision 0.0769 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.1841 | union_precision 0.0909 | weighted_recall 0.1000 | union_precision 0.0909 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1314 | union_precision 0.1429 | weighted_recall 0.1000 | union_precision 0.1429 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.0730 | union_precision 0.1667 | weighted_recall 0.1000 | union_precision 0.1667 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.0305 | union_precision 0.2500 | weighted_recall 0.1000 | union_precision 0.2500 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 0.9709 | union_precision 0.3333 | weighted_recall 0.1000 | union_precision 0.3333 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 0.9467 | union_precision 0.2500 | weighted_recall 0.1000 | union_precision 0.2500 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 0.9101 | union_precision 0.2500 | weighted_recall 0.1000 | union_precision 0.2500 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 0.8588 | union_precision 0.2500 | weighted_recall 0.1000 | union_precision 0.2500 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.8557 | union_precision 0.3333 | weighted_recall 0.1000 | union_precision 0.3333 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.8016 | union_precision 0.2500 | weighted_recall 0.1000 | union_precision 0.2500 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.7740 | union_precision 0.2500 | weighted_recall 0.8000 | union_precision 0.2500 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.7535 | union_precision 0.2500 | weighted_recall 0.1000 | union_precision 0.2500 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.7299 | union_precision 0.2857 | weighted_recall 0.8000 | union_precision 0.2857 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.6957 | union_precision 0.2857 | weighted_recall 0.8000 | union_precision 0.2857 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.6671 | union_precision 0.3333 | weighted_recall 0.8000 | union_precision 0.3333 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.6244 | union_precision 0.2857 | weighted_recall 0.8000 | union_precision 0.2857 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.5935 | union_precision 0.3333 | weighted_recall 0.8000 | union_precision 0.3333 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.5887 | union_precision 0.3333 | weighted_recall 0.8000 | union_precision 0.3333 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.5736 | union_precision 0.3333 | weighted_recall 0.8000 | union_precision 0.3333 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.5717 | union_precision 0.3333 | weighted_recall 0.8000 | union_precision 0.3333 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.5324 | union_precision 0.3333 | weighted_recall 0.8000 | union_precision 0.3333 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.4899 | union_precision 0.3333 | weighted_recall 0.8000 | union_precision 0.3333 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.4748 | union_precision 0.3333 | weighted_recall 0.8000 | union_precision 0.3333 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.4780 | union_precision 0.2857 | weighted_recall 0.8000 | union_precision 0.2857 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.4667 | union_precision 0.2857 | weighted_recall 0.8000 | union_precision 0.2857 | threshold 0.400 | val_model raw | lr 0.001000
Early stopping at epoch 28
Held-out M30-1 | union_precision=0.3333 | weighted_recall=0.8000 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5537 | union_precision 0.2500 | weighted_recall 0.1395 | union_precision 0.2500 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3411 | union_precision 0.5000 | weighted_recall 0.1395 | union_precision 0.5000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.2738 | union_precision 0.5000 | weighted_recall 0.1395 | union_precision 0.5000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.1840 | union_precision 0.5000 | weighted_recall 0.1395 | union_precision 0.5000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1305 | union_precision 0.5000 | weighted_recall 0.1395 | union_precision 0.5000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.0742 | union_precision 0.5000 | weighted_recall 0.1395 | union_precision 0.5000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.0279 | union_precision 0.5000 | weighted_recall 0.1395 | union_precision 0.5000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 0.9690 | union_precision 0.6667 | weighted_recall 0.1860 | union_precision 0.6667 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 0.9474 | union_precision 0.5000 | weighted_recall 0.1395 | union_precision 0.5000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 0.9082 | union_precision 0.5000 | weighted_recall 0.1395 | union_precision 0.5000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 0.8517 | union_precision 0.5000 | weighted_recall 0.1860 | union_precision 0.5000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.8502 | union_precision 0.5000 | weighted_recall 0.1860 | union_precision 0.5000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.7974 | union_precision 0.5000 | weighted_recall 0.1860 | union_precision 0.5000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.7726 | union_precision 0.6667 | weighted_recall 0.2093 | union_precision 0.6667 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.7480 | union_precision 0.5000 | weighted_recall 0.2093 | union_precision 0.5000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.7259 | union_precision 0.6667 | weighted_recall 0.2093 | union_precision 0.6667 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.6911 | union_precision 0.6667 | weighted_recall 0.2093 | union_precision 0.6667 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.6623 | union_precision 0.6667 | weighted_recall 0.2093 | union_precision 0.6667 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.6139 | union_precision 0.6667 | weighted_recall 0.1860 | union_precision 0.6667 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.5836 | union_precision 0.6667 | weighted_recall 0.1860 | union_precision 0.6667 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.5765 | union_precision 0.6667 | weighted_recall 0.1860 | union_precision 0.6667 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.5663 | union_precision 0.6667 | weighted_recall 0.1860 | union_precision 0.6667 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.5638 | union_precision 0.6667 | weighted_recall 0.1860 | union_precision 0.6667 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.5232 | union_precision 0.6667 | weighted_recall 0.1860 | union_precision 0.6667 | threshold 0.775 | val_model raw | lr 0.001000
Early stopping at epoch 24
Held-out M30-2 | union_precision=0.6667 | weighted_recall=0.2093 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5548 | union_precision 0.3077 | weighted_recall 0.1562 | union_precision 0.3077 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3426 | union_precision 0.2727 | weighted_recall 0.2500 | union_precision 0.2727 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.2746 | union_precision 0.2593 | weighted_recall 0.3906 | union_precision 0.2593 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.1847 | union_precision 0.2593 | weighted_recall 0.3906 | union_precision 0.2593 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1351 | union_precision 0.3333 | weighted_recall 0.0312 | union_precision 0.3333 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.0767 | union_precision 0.3333 | weighted_recall 0.0312 | union_precision 0.3333 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.0273 | union_precision 0.3333 | weighted_recall 0.0312 | union_precision 0.3333 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 0.9722 | union_precision 0.2963 | weighted_recall 0.4687 | union_precision 0.2963 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 0.9460 | union_precision 0.2963 | weighted_recall 0.4687 | union_precision 0.2963 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 0.9107 | union_precision 0.3200 | weighted_recall 0.4687 | union_precision 0.3200 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 0.8512 | union_precision 0.3077 | weighted_recall 0.4687 | union_precision 0.3077 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.8480 | union_precision 0.3077 | weighted_recall 0.4687 | union_precision 0.3077 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.7962 | union_precision 0.2963 | weighted_recall 0.4687 | union_precision 0.2963 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.7710 | union_precision 0.3333 | weighted_recall 0.3750 | union_precision 0.3333 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.7513 | union_precision 0.3333 | weighted_recall 0.3750 | union_precision 0.3333 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.7247 | union_precision 0.3333 | weighted_recall 0.3125 | union_precision 0.3333 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.6877 | union_precision 0.3750 | weighted_recall 0.3125 | union_precision 0.3750 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.6648 | union_precision 0.3750 | weighted_recall 0.3125 | union_precision 0.3750 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.6167 | union_precision 0.4286 | weighted_recall 0.2656 | union_precision 0.4286 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.5832 | union_precision 1.0000 | weighted_recall 0.0937 | union_precision 1.0000 | threshold 0.925 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.5751 | union_precision 1.0000 | weighted_recall 0.2500 | union_precision 1.0000 | threshold 0.925 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.5641 | union_precision 0.5000 | weighted_recall 0.2500 | union_precision 0.5000 | threshold 0.925 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.5628 | union_precision 0.5000 | weighted_recall 0.2500 | union_precision 0.5000 | threshold 0.925 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.5241 | union_precision 0.6000 | weighted_recall 0.2656 | union_precision 0.6000 | threshold 0.925 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.4799 | union_precision 0.5000 | weighted_recall 0.2656 | union_precision 0.5000 | threshold 0.925 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.4647 | union_precision 0.4286 | weighted_recall 0.3125 | union_precision 0.4286 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.4693 | union_precision 0.4444 | weighted_recall 0.2812 | union_precision 0.4444 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.4580 | union_precision 0.4545 | weighted_recall 0.2969 | union_precision 0.4545 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.4314 | union_precision 1.0000 | weighted_recall 0.1562 | union_precision 1.0000 | threshold 0.950 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.4072 | union_precision 0.5000 | weighted_recall 0.1562 | union_precision 0.5000 | threshold 0.950 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.3996 | union_precision 0.4545 | weighted_recall 0.3594 | union_precision 0.4545 | threshold 0.875 | val_model raw | lr 0.001000
Early stopping at epoch 31
Held-out M30-3 | union_precision=1.0000 | weighted_recall=0.2500 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5515 | union_precision 0.3636 | weighted_recall 0.4432 | union_precision 0.3636 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3486 | union_precision 0.4286 | weighted_recall 0.0909 | union_precision 0.4286 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.2783 | union_precision 0.5000 | weighted_recall 0.2159 | union_precision 0.5000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.1838 | union_precision 0.7500 | weighted_recall 0.1136 | union_precision 0.7500 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1413 | union_precision 0.7143 | weighted_recall 0.1364 | union_precision 0.7143 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.0788 | union_precision 0.8000 | weighted_recall 0.1250 | union_precision 0.8000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.0259 | union_precision 0.7143 | weighted_recall 0.1364 | union_precision 0.7143 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 0.9737 | union_precision 1.0000 | weighted_recall 0.1136 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 0.9458 | union_precision 0.7000 | weighted_recall 0.2500 | union_precision 0.7000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 0.9123 | union_precision 1.0000 | weighted_recall 0.0114 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 0.8583 | union_precision 0.5556 | weighted_recall 0.1250 | union_precision 0.5556 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.8518 | union_precision 0.6667 | weighted_recall 0.0227 | union_precision 0.6667 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.8000 | union_precision 0.4000 | weighted_recall 0.0227 | union_precision 0.4000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.7764 | union_precision 0.3889 | weighted_recall 0.3636 | union_precision 0.3889 | threshold 0.700 | val_model raw | lr 0.001000
